,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
14560,ID_8cfd9e626,0.49672586,0.13088274,0.31541786,0.26691553,0.28499615,0.30051166
14561,ID_11b53f175,0.49327746,0.13872716,0.31366563,0.27560246,0.28523684,0.29904968
14562,ID_0517d7b80,0.4958207,0.13754171,0.31800997,0.27411485,0.28585047,0.30227336
14563,ID_c13fbac30,0.49756712,0.11767995,0.30776376,0.25619414,0.27818197,0.29720253
14564,ID_4fc46de60,0.49643478,0.12352756,0.314951,0.26771343,0.28045803,0.3051191
14565,ID_b079d3e70,0.4960463,0.12655902,0.30644572,0.25649428,0.28153765,0.29096156
14566,ID_52485b285,0.49692833,0.12361717,0.31318718,0.26563838,0.2806891,0.30130643
14567,ID_0dc7ae368,0.49447846,0.123096764,0.3102864,0.2729426,0.28049448,0.2990628
14568,ID_ad6685dd5,0.49586353,0.1314337,0.31259787,0.26611856,0.28344458,0.2969724
14569,ID_a0982f7d5,0.4962854,0.12449372,0.3144176,0.2708488,0.28012773,0.30245826
14570,ID_4bfea2c32,0.49623382,0.13465261,0.31344658,0.2642082,0.2836238,0.29787475
14571,ID_13d9652c3,0.49644965,0.13002583,0.3133489,0.26537907,0.28318542,0.29867697
14572,ID_e575597eb,0.49583748,0.13431579,0.31658328,0.27281606,0.2845615,0.30155927
14573,ID_69d0c4294,0.4939046,0.13101321,0.31117928,0.27364036,0.28241545,0.29660845
14574,ID_81b6e1a81,0.4962575,0.12907621,0.3137644,0.26736647,0.28291318,0.29903695
14575,ID_182d326d7,0.49469766,0.13006145,0.31500518,0.27577764,0.28325534,0.3017084
14576,ID_b2b99743a,0.4949862,0.13250804,0.31615835,0.26994258,0.2864104,0.30298793
14577,ID_f69410e2a,0.49593428,0.12316504,0.31111133,0.26147407,0.28197035,0.29998875
14578,ID_a3d07f311,0.49644694,0.12561634,0.31849635,0.27973735,0.28128415,0.30494753
14579,ID_d997e8dea,0.49613953,0.14108443,0.31750327,0.2673759,0.28580284,0.30105144
14580,ID_5a0d2c228,0.49572614,0.15458176,0.321594,0.27374327,0.29268777,0.2984947
14581,ID_969ed1ba4,0.49679655,0.11436078,0.30402964,0.25620782,0.27495277,0.29236704
14582,ID_0a2b5d40d,0.4957236,0.13022327,0.3172132,0.2735352,0.28306872,0.30433014
14583,ID_05ed899db,0.49737582,0.12058225,0.31228536,0.2653934,0.2771186,0.3015313
14584,ID_a98ea0ab5,0.49725676,0.1182355,0.30736232,0.2569004,0.27711767,0.2967304
14585,ID_8e29044be,0.4960675,0.118352145,0.31068456,0.2684871,0.27741718,0.30013
14586,ID_dfc44b25b,0.497354,0.11572948,0.30657086,0.25771084,0.27369213,0.297356
14587,ID_454a71536,0.49643704,0.1468136,0.3216269,0.2734084,0.28886592,0.30369532
14588,ID_33b88035a,0.49616042,0.12169975,0.3126637,0.26952872,0.28034124,0.300951
14589,ID_6293c2f48,0.49623615,0.1312466,0.31684452,0.27272993,0.28341842,0.30193737
14590,ID_b164bfea0,0.49543285,0.15119487,0.32083794,0.27526265,0.28948224,0.30203867
14591,ID_7820f1d51,0.49568632,0.12377247,0.31485853,0.27255392,0.28172892,0.3017063
14592,ID_e0b58227c,0.49632797,0.1407674,0.32007492,0.275571,0.28402644,0.3035618
14593,ID_bf3abd1dc,0.4945152,0.13664812,0.31741545,0.27411872,0.28514078,0.3017069
14594,ID_36a854fd0,0.49621442,0.12622201,0.31341624,0.26932436,0.28143507,0.29991657
14595,ID_4cdac4f7a,0.4959136,0.12596673,0.31152168,0.26601252,0.28120485,0.2985456
14596,ID_bbbf692f3,0.49577078,0.13828263,0.3180492,0.27154505,0.28754583,0.3005788
14597,ID_720f49447,0.495225,0.12390995,0.30987996,0.26878637,0.27886176,0.29759604
14598,ID_94fdbc328,0.49691182,0.121736616,0.31158295,0.26499575,0.27767563,0.3008433
14599,ID_3a77b98fd,0.49597326,0.12736315,0.314861,0.27351448,0.28118622,0.30113658
14600,ID_1b93f5dc7,0.49655953,0.13783279,0.31546068,0.26510012,0.28720117,0.29781818
14601,ID_561c113b2,0.4966239,0.122196645,0.3105539,0.26296484,0.2806132,0.2980814
14602,ID_fd280d091,0.49660555,0.12686309,0.31019163,0.25974667,0.28353727,0.29507256
14603,ID_1762fadb4,0.4961287,0.12320483,0.3119108,0.26848713,0.28113776,0.29830146
14604,ID_f10569c5f,0.49729106,0.112026125,0.3061171,0.25762582,0.27418673,0.29819015
14605,ID_153561b34,0.49610114,0.13047057,0.31580254,0.2682704,0.2841076,0.30149683
14606,ID_0678b2973,0.49709955,0.13184285,0.31648412,0.26864314,0.28252548,0.30205995
14607,ID_376a4e805,0.49555022,0.14660028,0.31934038,0.27356666,0.2887318,0.29938316
14608,ID_72be46afd,0.49623227,0.12994102,0.31460798,0.27056456,0.2821111,0.2995252
14609,ID_9b894b297,0.49642643,0.13004535,0.31873128,0.2766648,0.28306338,0.30459812
14610,ID_ecb5b3880,0.49618354,0.13411975,0.318963,0.2758717,0.28468263,0.30341113
14611,ID_2bb0477e0,0.4963064,0.13040292,0.31708154,0.2738974,0.28337532,0.30263728
14612,ID_8b51b2af7,0.49699724,0.11924979,0.31276023,0.26727057,0.27967855,0.3011479
14613,ID_484139b07,0.49670792,0.13624221,0.31695664,0.26845682,0.28654337,0.2995625
14614,ID_7090d399a,0.49586606,0.12954071,0.31607184,0.27437553,0.2805265,0.30282268
14615,ID_448d6a5d8,0.49401584,0.13029388,0.31331623,0.27785173,0.28386363,0.29892868
14616,ID_bb64f4170,0.49618733,0.12172246,0.3150401,0.27453256,0.28070468,0.30360544
14617,ID_cc5a3b070,0.49602672,0.12910312,0.31558368,0.2677856,0.28109992,0.30356145
14618,ID_f1ae975d9,0.4968756,0.11864442,0.30922312,0.26278052,0.277377,0.29787353
14619,ID_501b3e370,0.496825,0.12234998,0.3096583,0.2614591,0.27946857,0.29672423
14620,ID_6f8e13425,0.4957257,0.13465434,0.31648618,0.27022743,0.28464353,0.3016497
14621,ID_c2f9ed33e,0.49659294,0.13278764,0.3124306,0.2609905,0.2877677,0.29374596
14622,ID_701b097c2,0.4959744,0.1546354,0.32050276,0.26890296,0.2936361,0.2996539
14623,ID_778b8ea91,0.49610367,0.13076696,0.3160784,0.27314386,0.2814517,0.30224645
14624,ID_1bc061a99,0.49665216,0.12385714,0.31407815,0.26927733,0.28023958,0.3024445
14625,ID_33147c2e1,0.49583775,0.12592274,0.31634754,0.2731596,0.28129125,0.30458486
14626,ID_64a0a0c1c,0.49612013,0.13662428,0.3112914,0.26005048,0.28676492,0.2924831
14627,ID_822005a45,0.4960142,0.12709463,0.31429157,0.27128977,0.28174216,0.29960972
14628,ID_7b364adca,0.49433857,0.13181373,0.3160594,0.27598166,0.2828133,0.30099237
14629,ID_71fd6afc1,0.49463186,0.14216763,0.31900293,0.27472484,0.2878496,0.30207527
14630,ID_0209c3037,0.49748582,0.11726257,0.30910075,0.26095876,0.27636018,0.2978456
14631,ID_9e097fd77,0.4959283,0.13949639,0.31797886,0.27354184,0.2847823,0.30167225
14632,ID_e47fa4971,0.49591938,0.13391075,0.32019937,0.27857,0.28544843,0.30460536
14633,ID_bbdffa66a,0.49623474,0.12880906,0.31472927,0.26698947,0.28183186,0.3022601
14634,ID_6efc777f5,0.49530053,0.14298835,0.32211828,0.2817976,0.2863317,0.3040046
14635,ID_cb4767e00,0.49558866,0.1373783,0.30930823,0.256558,0.29164982,0.29004923
14636,ID_ac338ef77,0.49667874,0.13209048,0.31142604,0.26026943,0.282866,0.29545403
14637,ID_3bd085883,0.49630097,0.12604499,0.3147363,0.27067792,0.28267038,0.30097938
14638,ID_ddb825805,0.49558663,0.12378988,0.3118037,0.27042556,0.2810461,0.29781556
14639,ID_f177f3306,0.4958111,0.13709989,0.31702453,0.26891786,0.2865837,0.30121896
14640,ID_ec7b993e8,0.4969458,0.12044889,0.30987594,0.26222518,0.27848098,0.29828492
14641,ID_5fc9638a8,0.4952996,0.1501207,0.32254475,0.27630687,0.29027814,0.302158
14642,ID_2b1bcf7db,0.49658844,0.118133724,0.3104136,0.26703194,0.27659798,0.29977733
14643,ID_d235c13eb,0.49690863,0.14470476,0.31812364,0.2677425,0.2879559,0.2971617
14644,ID_9e46c35cc,0.49645722,0.1330136,0.31634146,0.26920176,0.28352833,0.3022798
14645,ID_4fb5bd541,0.49658558,0.12925571,0.3137756,0.265163,0.28056222,0.30238688
14646,ID_2a18a6c4f,0.49526384,0.13038084,0.31665197,0.27685648,0.28202194,0.30186236
14647,ID_4ba3d2d6d,0.49409035,0.12051448,0.3077137,0.27241498,0.2776689,0.2974354
14648,ID_aa4f4be44,0.4971648,0.119778246,0.30827266,0.257753,0.27902624,0.29693723
14649,ID_c933f1486,0.49681148,0.12673819,0.31207848,0.26503152,0.27663392,0.301229
14650,ID_567a57e05,0.49594268,0.14138249,0.31941646,0.2705953,0.2892112,0.30219564
14651,ID_63afb1b19,0.4953109,0.13904956,0.31585604,0.27166292,0.28638586,0.29708323
14652,ID_23b45d344,0.49518543,0.14757195,0.3181476,0.2724033,0.28990084,0.29663432
14653,ID_e169c18ae,0.4966082,0.1418983,0.3174601,0.26748562,0.28686798,0.30007654
14654,ID_7b7f8deb8,0.49640658,0.12839428,0.31531054,0.26984525,0.28226763,0.30278197
14655,ID_f5e896cac,0.4954743,0.13515463,0.31074685,0.26446515,0.28225467,0.29300556
14656,ID_916ef72c1,0.49526858,0.14147875,0.31968582,0.27534056,0.2873124,0.30229986
14657,ID_c55cc6b99,0.4963851,0.14438301,0.31765643,0.26675862,0.28916925,0.29853317
14658,ID_73ec6c606,0.49616203,0.13460928,0.31694195,0.27168453,0.28464878,0.3015466
14659,ID_35b596c72,0.49432546,0.13823846,0.3179317,0.27849618,0.2878685,0.30155364
14660,ID_8f41abaec,0.4966815,0.12906072,0.31343943,0.2655651,0.2805356,0.30070743
14661,ID_73e76f87e,0.49568644,0.121676594,0.31178913,0.2713122,0.27983403,0.2985619
14662,ID_9269326f5,0.49545893,0.13108519,0.3154981,0.27121758,0.28478616,0.2994697
14663,ID_fe9c3b694,0.49666807,0.12481606,0.31336582,0.26751631,0.28059527,0.30137345
14664,ID_e78413930,0.4959542,0.14627957,0.31838208,0.26815006,0.29064846,0.29918656
14665,ID_0ec6e598e,0.4969556,0.11656833,0.308479,0.25961858,0.2780309,0.29959577
14666,ID_1c1c23bf6,0.49615145,0.12384692,0.3127323,0.26958406,0.2805437,0.29924154
14667,ID_312b5a6ef,0.4959964,0.13053846,0.31685406,0.2699787,0.28353775,0.30397373
14668,ID_e92da383b,0.49636194,0.12854385,0.31062382,0.26176384,0.2821493,0.29549563
14669,ID_af9215a3f,0.49449936,0.1209462,0.3077706,0.26829728,0.28037435,0.296624
14670,ID_e6279477e,0.49629208,0.13554144,0.31751665,0.26932716,0.28587472,0.30128592
14671,ID_d6f2949ba,0.49625674,0.13037401,0.31561965,0.27175665,0.2813936,0.30207545
14672,ID_c43d10cd3,0.49620298,0.12838575,0.31838262,0.2789172,0.28193843,0.30390802
14673,ID_f90ce2e33,0.4969406,0.11904067,0.3058909,0.25472346,0.27738178,0.29480964
14674,ID_f2daa2e69,0.49583864,0.13549656,0.31910223,0.27745646,0.28360626,0.3036085
14675,ID_492223960,0.49329174,0.12444717,0.30590677,0.27001452,0.28037375,0.29695874
14676,ID_8cebf0ec2,0.49725878,0.12663984,0.31085926,0.25952107,0.28165716,0.2963679
14677,ID_b45070dbe,0.49641445,0.1336942,0.3155687,0.2674001,0.2829019,0.30152172
14678,ID_b5ae67863,0.496997,0.12754098,0.30970556,0.25879663,0.28134942,0.2940926
14679,ID_427ffd062,0.4960061,0.15928361,0.3265065,0.2805811,0.29364836,0.3030986
14680,ID_89f6467d7,0.49510738,0.12831685,0.31218216,0.2702992,0.2838078,0.29569048
14681,ID_5294674df,0.4952042,0.14001748,0.30780324,0.25738025,0.2849698,0.2919712
14682,ID_96bc439c0,0.4965147,0.1266639,0.3159842,0.27282,0.28198534,0.3022911
14683,ID_ce599e45b,0.49646896,0.12745386,0.31671545,0.2741283,0.28186065,0.30329025
14684,ID_21f311c6e,0.49625,0.12699556,0.31327695,0.26825875,0.28256282,0.29833642
14685,ID_d7484d836,0.4956491,0.14339975,0.3213245,0.2778518,0.28803784,0.3031677
14686,ID_89cc0f030,0.4959668,0.12585986,0.31499702,0.27406543,0.2797612,0.30120295
14687,ID_6ba2110ac,0.4966816,0.12540871,0.3101112,0.26056123,0.27972466,0.2982295
14688,ID_ab77eedde,0.49632755,0.13032165,0.31715643,0.27262187,0.28250095,0.3037684
14689,ID_2687dc5ba,0.49211684,0.12291163,0.30094782,0.26606458,0.27678025,0.29057053
14690,ID_decaf4846,0.4967015,0.14427495,0.31780508,0.2651316,0.290388,0.29870677
14691,ID_4ed88245f,0.49663845,0.13202035,0.31586188,0.26817095,0.2840433,0.30138034
14692,ID_0d95dde67,0.4955718,0.13678792,0.31649905,0.27292597,0.28345776,0.3011489
14693,ID_642badca7,0.49627164,0.13159478,0.31469408,0.26866895,0.2820998,0.30062252
14694,ID_da8972873,0.49596387,0.12506792,0.3157603,0.27332035,0.28078353,0.30420873
14695,ID_a7afa0d10,0.49659503,0.12635311,0.31203583,0.2645018,0.28059757,0.29919404
14696,ID_f74d21aa3,0.49550548,0.14888448,0.32122892,0.2752357,0.2896781,0.30309433
14697,ID_d62164f28,0.49582785,0.13035047,0.31463555,0.27189657,0.28157985,0.29984728
14698,ID_193205e41,0.49659753,0.12590855,0.31395543,0.2681154,0.28045464,0.30185378
14699,ID_231772f8b,0.49591193,0.14044765,0.31736585,0.26851994,0.28671378,0.29959264
14700,ID_b7ced44a0,0.4966842,0.12744328,0.31321502,0.26648533,0.28197473,0.2983185
14701,ID_2f04642c1,0.49613908,0.13752231,0.31153446,0.25961888,0.28717053,0.29273474
14702,ID_85dbfa0df,0.49627647,0.12429425,0.31300902,0.2690782,0.28105292,0.29992098
14703,ID_470d58a0d,0.49616808,0.13643867,0.31792575,0.27345037,0.28542528,0.3010111
14704,ID_1d6274da9,0.49617955,0.13748845,0.31855357,0.27470845,0.28534406,0.30101988
14705,ID_eb26fc354,0.4951229,0.1487593,0.32213083,0.27720624,0.28952125,0.30329573
14706,ID_fd99db09a,0.49669904,0.1253804,0.3076027,0.25524303,0.28313112,0.29227072
14707,ID_ef98fc146,0.49496108,0.14877748,0.3228927,0.28174075,0.29088128,0.30272478
14708,ID_eab7d635b,0.4951926,0.13760108,0.3196004,0.2800519,0.28538322,0.30285114
14709,ID_14ead6869,0.49663982,0.13508579,0.31249136,0.26100954,0.28702334,0.29325038
14710,ID_46580a60a,0.49528724,0.124444574,0.311764,0.27116728,0.27949202,0.2990696
14711,ID_7b60e6be2,0.49598435,0.12472838,0.31663087,0.2779606,0.28104323,0.30280733
14712,ID_de2f29b81,0.49630135,0.12362206,0.31497186,0.27262336,0.28015116,0.30358678
14713,ID_a15fa41bd,0.49684057,0.12461552,0.31655693,0.27307785,0.28151086,0.3039039
14714,ID_87d41f7b5,0.49670157,0.120319664,0.30992568,0.2590406,0.27995044,0.29969892
14715,ID_f6da43d2c,0.49518389,0.13473335,0.3182221,0.27585948,0.28737468,0.302211
14716,ID_f82eb0203,0.4959194,0.12488124,0.3164757,0.27390265,0.28204185,0.30352175
14717,ID_8325712b8,0.4960264,0.13579604,0.31693783,0.27108467,0.28530237,0.3013617
14718,ID_d51be99ba,0.49631998,0.12459618,0.31470856,0.2702769,0.2808882,0.30285186
14719,ID_77c0b7797,0.49642003,0.13244206,0.31393498,0.2664404,0.2842389,0.29758984
14720,ID_3e9058e8a,0.49578324,0.13708055,0.3206141,0.28000155,0.28564644,0.30414808
14721,ID_2652df83a,0.49695486,0.12341288,0.3136425,0.26887327,0.27863792,0.30133092
14722,ID_0a1f9012f,0.49544415,0.15006751,0.32253897,0.27254462,0.29308906,0.30340284
14723,ID_7ebc8937e,0.49637982,0.13404775,0.31414935,0.26525652,0.28375825,0.29852152
14724,ID_df79a3ac6,0.49701422,0.13082588,0.31718597,0.27019227,0.28338778,0.30308053
14725,ID_8152f19bf,0.49660206,0.1282661,0.31320998,0.2659543,0.280249,0.30076385
14726,ID_c48923e19,0.4963558,0.15281874,0.32081068,0.27012944,0.29327327,0.29745832
14727,ID_7f1545485,0.49511912,0.13604835,0.31949806,0.27889964,0.28481698,0.30329627
14728,ID_2f43dcbe4,0.4963328,0.12780961,0.31486604,0.27050737,0.2829814,0.30062836
14729,ID_edeeb6f62,0.49563098,0.13437843,0.31982026,0.28075936,0.28527153,0.303089
14730,ID_90db3ff1f,0.4964834,0.12977946,0.31556344,0.269416,0.28006393,0.30361152
14731,ID_6d358076b,0.49633515,0.13413835,0.31556106,0.26705062,0.28696585,0.29890484
14732,ID_1fb52c00e,0.49462327,0.11976829,0.30752218,0.2704104,0.27555305,0.29841867
14733,ID_c5d379822,0.49569285,0.13469517,0.31620544,0.26862532,0.284762,0.30154318
14734,ID_92cdbdd7a,0.49612668,0.12978789,0.3177992,0.27596998,0.28471404,0.30304307
14735,ID_87ae9d2ed,0.49654472,0.119300455,0.30730516,0.26022702,0.2766922,0.29545504
14736,ID_1a0ae6fa9,0.4973889,0.12907413,0.31450647,0.2648999,0.2804008,0.30176592
14737,ID_6219195c5,0.4964967,0.14013469,0.31913453,0.27198505,0.28516966,0.3028298
14738,ID_65c13ed5c,0.49491096,0.1421898,0.32091105,0.2771575,0.28910834,0.30194527
14739,ID_e3848e4b6,0.4973837,0.12483117,0.31284934,0.26199862,0.2803278,0.30196983
14740,ID_222dcc196,0.49716803,0.11850119,0.3094979,0.26143134,0.27656156,0.29992324
14741,ID_e14897441,0.4967707,0.11600909,0.30688572,0.2595687,0.27747133,0.29477414
14742,ID_69fa035fb,0.49665883,0.12808067,0.31461957,0.26942796,0.28156954,0.29983816
14743,ID_86508a97e,0.4963546,0.12845242,0.31593227,0.2722817,0.2829768,0.3016425
14744,ID_74f091686,0.497155,0.12325877,0.31136113,0.26102084,0.28272146,0.2977206
14745,ID_5a6f782e5,0.4955916,0.13387862,0.31789067,0.2768689,0.2841525,0.30156922
14746,ID_34172dbaa,0.4954264,0.13193631,0.31779724,0.2722516,0.28409302,0.30349797
14747,ID_663784027,0.49592564,0.1558953,0.32355154,0.27246386,0.29575452,0.30172077
14748,ID_d713d6013,0.49479628,0.13533542,0.31454247,0.27201307,0.28336674,0.29757214
14749,ID_847e5d174,0.49685773,0.13283515,0.31598526,0.26814735,0.28287947,0.30141068
14750,ID_f0e755f7e,0.49669126,0.12462014,0.31242716,0.26502195,0.28247982,0.29868788
14751,ID_ad667f7a0,0.49653998,0.12887543,0.31732228,0.27392876,0.27979714,0.30463457
14752,ID_f2a90562e,0.49532774,0.12693965,0.31240165,0.26495856,0.28083926,0.30077404
14753,ID_50ee944ec,0.49660337,0.13109216,0.31012386,0.25911796,0.28356278,0.29336005
14754,ID_d1fa13ae6,0.49558017,0.1327411,0.3156891,0.27117172,0.28469723,0.29922912
14755,ID_5c77deddd,0.49551475,0.13358027,0.31316656,0.26772645,0.28291965,0.2975369
14756,ID_63544c8cf,0.49597594,0.12387261,0.30920118,0.26355642,0.27741903,0.29762846
14757,ID_49947a561,0.4941316,0.13492912,0.31508744,0.27702022,0.28608903,0.30003828
14758,ID_5eaf73965,0.49555805,0.11177835,0.30677128,0.26921362,0.27194938,0.299061
14759,ID_15bad5305,0.49629238,0.13696387,0.3154659,0.2682704,0.28526318,0.29737505
14760,ID_79f33bab1,0.4961238,0.142353,0.31941608,0.2734329,0.28670418,0.30120945
14761,ID_3859b5c2f,0.49604315,0.14478159,0.31667507,0.266415,0.28948027,0.29679975
14762,ID_66395a70f,0.4959523,0.12951094,0.31722808,0.27542534,0.281354,0.30338115
14763,ID_aae7b1a24,0.4960543,0.13076743,0.3166796,0.27402604,0.28461212,0.30098996
14764,ID_42cb6790d,0.49722457,0.11663172,0.3112254,0.26290917,0.2773041,0.3017544
14765,ID_1292c626b,0.49673837,0.1265367,0.31304967,0.26497602,0.28086546,0.3009966
14766,ID_aefe6fa3d,0.49573696,0.13975957,0.3168077,0.26915175,0.28802365,0.298683
14767,ID_a72576e94,0.49660915,0.11929321,0.3095848,0.26446342,0.27805564,0.2968591
14768,ID_ee9b29af5,0.49678174,0.12699318,0.311802,0.26159358,0.28275707,0.29906702
14769,ID_a0c37273a,0.49578136,0.12251371,0.30128363,0.24788365,0.28351706,0.28675383
14770,ID_86ce31091,0.49677402,0.12035936,0.30938095,0.26219198,0.2761014,0.29931048
14771,ID_5a0530db7,0.4956098,0.14802155,0.3202232,0.27579355,0.2892232,0.29866272
14772,ID_69233498f,0.4955963,0.1307511,0.31406042,0.27145123,0.280816,0.2998393
14773,ID_ddffcc9dd,0.49727917,0.11916661,0.30851734,0.2589254,0.2769777,0.29783723
14774,ID_b6b52e5d9,0.49604622,0.1428993,0.32063812,0.27449882,0.29003555,0.3021275
14775,ID_0b4e5f88c,0.49648887,0.114255846,0.30454648,0.25806367,0.27424663,0.29470754
14776,ID_f0555c4a7,0.49614337,0.12549108,0.3109928,0.26562345,0.27934206,0.2982288
14777,ID_0be77c6e9,0.49597088,0.12576345,0.31234127,0.2689237,0.28229505,0.29696503
14778,ID_cc4e40076,0.49615622,0.14422747,0.32008237,0.26928008,0.28936493,0.30243403
14779,ID_a01174e2d,0.4960823,0.13111943,0.3148703,0.26949203,0.28257722,0.30167708
14780,ID_7a0552e27,0.49617013,0.1362297,0.3138236,0.2645645,0.28739262,0.2948524
14781,ID_fc3096275,0.49447146,0.12825564,0.3118443,0.27469748,0.2810046,0.2999578
14782,ID_adef934d5,0.49629867,0.12873363,0.31514907,0.2708714,0.28227794,0.30083632
14783,ID_c44a2d31f,0.4965958,0.13249618,0.31381536,0.26600516,0.28303307,0.29730973
14784,ID_905aede8f,0.49692318,0.1278894,0.31169093,0.26163548,0.28334355,0.2960161
14785,ID_1a034ee49,0.49661148,0.11938205,0.3075835,0.26024497,0.2764753,0.29680768
14786,ID_05e151b9b,0.4945768,0.12080607,0.30836678,0.271118,0.27610046,0.29838306
14787,ID_8ae6fd1a5,0.4966795,0.117216855,0.31405962,0.2719521,0.27864164,0.30404437
14788,ID_64ba3a208,0.49666154,0.121459454,0.31102574,0.26553223,0.2788289,0.29884458
14789,ID_254f519b0,0.49717206,0.12665161,0.31413168,0.26567322,0.28199893,0.3013474
14790,ID_2f6e8695b,0.496041,0.15200007,0.3178929,0.2679289,0.29050475,0.29465157
14791,ID_9eaa77735,0.49624714,0.13130555,0.30956465,0.25791886,0.2865314,0.29259118
14792,ID_8c4271f93,0.49601042,0.12012774,0.31098175,0.26982996,0.27841473,0.29852355
14793,ID_357d37f50,0.49637744,0.12303856,0.3151253,0.2712099,0.27979493,0.30451232
14794,ID_bd1a53cb2,0.49752182,0.12219769,0.30872035,0.25671124,0.27998242,0.29521987
14795,ID_e6e08781f,0.49712107,0.12610576,0.31090927,0.25968724,0.28213584,0.29669368
14796,ID_aa1b78ad3,0.4968457,0.12501922,0.31560904,0.27024716,0.2815658,0.3035767
14797,ID_231f5e406,0.49716243,0.12574276,0.31223205,0.2597198,0.28066388,0.30100983
14798,ID_d0ba6ae0f,0.4968315,0.13299754,0.31645277,0.26887995,0.28398502,0.3009827
14799,ID_1ff3c9a71,0.4958809,0.15329814,0.32306552,0.2783376,0.29053396,0.30023664
14800,ID_30c5b813a,0.49465832,0.15747496,0.31482917,0.2676875,0.29006475,0.29197723
14801,ID_ec0b981ea,0.4973089,0.12833592,0.3119727,0.25953344,0.2834382,0.29721943
14802,ID_ba5605f32,0.49573722,0.13122466,0.31654266,0.27453744,0.28351802,0.3009236
14803,ID_0fe914448,0.4954307,0.14748663,0.3149839,0.26642585,0.2877625,0.29331255
14804,ID_92bef8ef5,0.49676627,0.117869526,0.3090757,0.26093197,0.27777222,0.29950747
14805,ID_26b118c5e,0.49631307,0.12085366,0.311453,0.26649433,0.28130925,0.2990048
14806,ID_797a9633d,0.49442828,0.14077508,0.31823283,0.27986994,0.28700665,0.30019853
14807,ID_112821285,0.49727404,0.12663594,0.31156456,0.26018798,0.28227347,0.2974942
14808,ID_ebfeecdfc,0.49694428,0.11519709,0.30718178,0.2593968,0.2755348,0.2985736
14809,ID_5fdf6c903,0.49600217,0.13394365,0.31209242,0.26429337,0.28329805,0.2951046
14810,ID_24bcb7271,0.4964241,0.1350815,0.31845355,0.27347654,0.28492844,0.30288917
14811,ID_783f4eab3,0.4965018,0.12811714,0.31501275,0.2688677,0.28204185,0.30270317
14812,ID_9d3ec9c79,0.4963436,0.12813357,0.3144028,0.26913464,0.28230828,0.30027336
14813,ID_4d1969596,0.49645802,0.118827194,0.30610353,0.25888115,0.27525955,0.2950138
14814,ID_5b84caad8,0.49662513,0.1313029,0.31613964,0.26961055,0.2835706,0.30165595
14815,ID_64941920a,0.49553436,0.14868447,0.3128814,0.260152,0.2912289,0.29105997
