,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
14902,ID_bf0dd5339,0.486415,0.01911953,0.09856793,0.0663932,0.14415154,0.26272893
14903,ID_022293788,0.98295635,0.017774254,0.33222082,0.28419697,0.40328223,0.4292683
14904,ID_58d02a4ba,0.07980859,5.969405e-05,0.004179716,0.0020616055,0.018156499,0.015315652
14905,ID_24f747865,0.83820355,0.036037505,0.22106126,0.15498236,0.26351905,0.39633897
14906,ID_6ecd4ec67,0.816713,0.038850546,0.2743721,0.16871485,0.2917449,0.35577822
14907,ID_ab9815c03,0.75732625,0.035788357,0.1685498,0.12681305,0.22573644,0.38639778
14908,ID_d351171ec,0.5287748,0.024306774,0.12720004,0.07982081,0.17206204,0.2816188
14909,ID_ba9c8dcf1,0.21162352,0.0014471114,0.023529619,0.013398349,0.053621028,0.07579541
14910,ID_16ac3ae9e,0.24954355,0.0029923022,0.034262866,0.02017489,0.067221045,0.112660795
14911,ID_7cb2d934f,0.12660086,0.0002014637,0.008956403,0.0035348535,0.029996514,0.03194037
14912,ID_1d57e144e,0.6774228,0.034166306,0.17016417,0.11883935,0.20929879,0.33964306
14913,ID_2ebe5feb3,1.0,0.0,0.5952231,0.9396174,0.7539543,0.10580534
14914,ID_6ea0bca45,1.0,3.874302e-07,0.575706,0.88526416,0.6709902,0.1398165
14915,ID_e2b02a8c9,0.9530095,0.029496491,0.31093818,0.23868498,0.3562574,0.42286965
14916,ID_35b971ab3,0.6254264,0.024842143,0.119975686,0.08622551,0.17488754,0.32846063
14917,ID_857fd60ee,0.82571316,0.04019934,0.20639566,0.15480149,0.2597707,0.40782583
14918,ID_4aea8512f,0.99997413,0.00022092462,0.52563477,0.71120656,0.5312935,0.2311649
14919,ID_5b455f5b0,0.48494822,0.01908034,0.0996072,0.07404998,0.14673787,0.24877171
14920,ID_f7da20352,0.4166071,0.013465226,0.07904041,0.050891966,0.119605035,0.23102134
14921,ID_c2e14728e,0.99166644,0.013388455,0.4650705,0.51778287,0.41858184,0.30309907
14922,ID_c99ecc92f,0.592919,0.031389505,0.14796746,0.097605646,0.19401708,0.3171395
14923,ID_9a1cbbf51,0.75953436,0.0364483,0.17876592,0.13041744,0.23046806,0.38010818
14924,ID_ff8422c23,0.24502203,0.0028921962,0.03348732,0.02023974,0.066604346,0.10662383
14925,ID_1984347d1,0.53653544,0.020571321,0.104334384,0.07109186,0.1527111,0.28559184
14926,ID_936ee6650,0.8011954,0.038653195,0.19043756,0.14369506,0.24634323,0.4006205
14927,ID_69307a3d8,0.60495377,0.022802353,0.11616495,0.081442446,0.16816449,0.3136879
14928,ID_ffa6d1341,0.2124911,0.0014816523,0.024163395,0.012926012,0.05475524,0.08197862
14929,ID_a43806c3e,0.50252414,0.01890397,0.098174125,0.06752387,0.14524944,0.26691416
14930,ID_1f55bf910,0.95519614,0.026742816,0.2767297,0.2098737,0.34681442,0.4424243
14931,ID_a84958469,0.3297475,0.009637594,0.06771058,0.04429847,0.10624203,0.1685737
14932,ID_342e662a5,0.9987331,0.0033632517,0.4822908,0.5694743,0.44962603,0.2874161
14933,ID_3c58e22e1,0.2801916,0.0048241615,0.044821173,0.02720952,0.07953331,0.14066651
14934,ID_5d0a52a07,0.39176458,0.011610955,0.07469776,0.04942146,0.114293665,0.20911783
14935,ID_c6edc37d8,0.24580106,0.0028699338,0.034258872,0.02132386,0.070619136,0.09633157
14936,ID_adf13a792,0.9999989,2.3037195e-05,0.53811675,0.7865623,0.5876244,0.19686675
14937,ID_2cb7fbc88,0.24756417,0.0032678843,0.036676347,0.024490476,0.07605448,0.09361422
14938,ID_586a493cb,0.79012805,0.037834793,0.27823213,0.17803061,0.2752837,0.33889142
14939,ID_63ea09bab,0.30782828,0.007088959,0.0569188,0.036001444,0.09524582,0.15425147
14940,ID_88e73b8e5,0.4228099,0.011492759,0.07166165,0.04622665,0.113672554,0.22689128
14941,ID_4b197301e,0.86700726,0.045871526,0.30852866,0.20503598,0.33149368,0.3814298
14942,ID_b72060e9a,0.537894,0.019960761,0.10263109,0.06985861,0.15129912,0.2849679
14943,ID_9b81a6fe2,0.49484593,0.017241448,0.09374234,0.065641075,0.14079675,0.25613892
14944,ID_a6c24bb6b,0.31496942,0.0064401627,0.05474499,0.032921106,0.09139529,0.16575548
14945,ID_4d56cebb6,0.15781483,0.0004055798,0.012316257,0.00511086,0.03464499,0.054591835
14946,ID_a78de4494,0.70805895,0.034669667,0.154647,0.11715862,0.21088299,0.3688519
14947,ID_e4ebcda6d,0.7456206,0.035603374,0.16478002,0.12414181,0.2219154,0.38253105
14948,ID_0c5986935,0.19040698,0.0008443594,0.01777631,0.008337587,0.043665856,0.07504472
14949,ID_997b1f434,0.17249717,0.0006688833,0.016803503,0.008220106,0.046324648,0.049749766
14950,ID_8ccee161b,0.903872,0.05162403,0.33305508,0.26707506,0.3501513,0.39464915
14951,ID_129c5aa0e,0.6056122,0.025329947,0.12036559,0.08897954,0.17452893,0.316425
14952,ID_da856f276,0.99153066,0.012426585,0.46281487,0.49628162,0.4080894,0.3262322
14953,ID_819c0dec5,0.3598808,0.009910047,0.07244009,0.04403135,0.11137882,0.19448406
14954,ID_f46ffab9c,0.44427082,0.014269561,0.08449355,0.053708076,0.1263636,0.24223915
14955,ID_7ff62ea6b,0.58447814,0.029052913,0.18665645,0.106042564,0.21129084,0.2825265
14956,ID_dd99696a2,0.62104565,0.037785023,0.17359683,0.13402322,0.21156424,0.30206227
14957,ID_c57a359bb,0.3409748,0.010409892,0.07004288,0.04835877,0.110271096,0.17371729
14958,ID_6181ba450,0.30481297,0.00698331,0.05567357,0.03614688,0.09412247,0.15128225
14959,ID_77de88b10,0.2405302,0.002524197,0.033136338,0.017072767,0.067505136,0.10910362
14960,ID_4b9508613,0.35019273,0.008255601,0.059586942,0.03795919,0.09468454,0.19287029
14961,ID_006395191,0.64800036,0.0326837,0.15422803,0.106678545,0.20226169,0.3381986
14962,ID_4d1cfa3d9,0.3761171,0.010070622,0.07998979,0.044576705,0.11657512,0.19692487
14963,ID_ac8284a53,1.0,0.0,0.612188,0.98531437,0.871892,0.05256346
14964,ID_4280c1cdd,0.18025559,0.0007405281,0.01639226,0.008563668,0.042360425,0.058722407
14965,ID_cc0fcaf3a,0.7954552,0.041481614,0.25064307,0.16222584,0.2748747,0.36772537
14966,ID_45224fb6d,0.13136551,0.00024238229,0.00988549,0.00419271,0.032686085,0.031230003
14967,ID_0c0c4c608,0.16990003,0.00059348345,0.015483588,0.0072863996,0.042473882,0.05177301
14968,ID_a9ccc6043,0.99995124,0.00032234192,0.51350695,0.6856058,0.5029728,0.27119142
14969,ID_211122040,0.78216237,0.03724411,0.29117143,0.1800848,0.28194252,0.32601237
14970,ID_de0de2ea7,0.20100811,0.001154691,0.020545393,0.010947973,0.047979116,0.07654056
14971,ID_55f9131e3,0.9999999,2.5331974e-06,0.5463689,0.84895325,0.623512,0.17341289
14972,ID_a8241dda6,0.1729621,0.0005906522,0.015183121,0.006564915,0.04011047,0.06303546
14973,ID_6aaaac746,0.2987395,0.005035192,0.045817614,0.028677136,0.07981536,0.15158707
14974,ID_fc4b448d8,0.99561036,0.007852793,0.46774852,0.5203392,0.42163706,0.31339437
14975,ID_4f47b8250,0.40263703,0.013002515,0.076599956,0.04947993,0.11674714,0.22580338
14976,ID_b700aa004,0.99970424,0.0012449026,0.4930958,0.62627983,0.48252296,0.25934795
14977,ID_c479c80bf,0.97879785,0.020676494,0.3974073,0.36953795,0.3901275,0.3855713
14978,ID_988f519f6,0.39728975,0.014488399,0.0873144,0.061388046,0.12673661,0.20746496
14979,ID_aa884fab4,0.30769122,0.004906863,0.060937405,0.030812353,0.1129438,0.11746425
14980,ID_f14d2f7cc,0.68225443,0.030918956,0.14406633,0.107242465,0.1994972,0.35589337
14981,ID_0127794a9,0.9966905,0.0057166517,0.4642648,0.5085957,0.4196404,0.3319047
14982,ID_2643f6323,0.74828285,0.036293924,0.25626713,0.14990592,0.26700976,0.32810956
14983,ID_1ba4a546b,0.22281289,0.001768291,0.026876241,0.013767153,0.058462948,0.09504932
14984,ID_dd5337ccc,0.32180393,0.0072214603,0.06214732,0.03525275,0.10155824,0.1666379
14985,ID_68b9e51ff,0.1544379,0.00045642257,0.013373017,0.006850481,0.039714783,0.038075686
14986,ID_dd34b389e,0.60295177,0.029187143,0.13461933,0.1019136,0.18505946,0.30994463
14987,ID_04031ec72,0.7886796,0.038463235,0.19499141,0.14191079,0.2445369,0.3912001
14988,ID_f127ed66d,0.98150086,0.01792571,0.39262998,0.35900465,0.39146623,0.38872445
14989,ID_e1d5cb1bd,0.9669846,0.026148856,0.34988928,0.28816393,0.38212815,0.40974954
14990,ID_4f17ae493,0.1160447,0.000133425,0.0071436167,0.0026911497,0.025870204,0.027092159
14991,ID_3acd1e462,0.3310292,0.007296145,0.07017478,0.03659138,0.11501336,0.15860552
14992,ID_f9c94a7e5,0.32880372,0.0090789795,0.0645313,0.043004334,0.10301152,0.16904679
14993,ID_50dffd559,0.9671199,0.023190826,0.317531,0.2426619,0.37277454,0.41770512
14994,ID_6b04649f3,0.33396432,0.0067643225,0.05398172,0.03407842,0.087494195,0.18165025
14995,ID_cacf56b39,0.2267018,0.0022855103,0.030588448,0.021839082,0.07019624,0.07305804
14996,ID_7aad1cb84,0.97121406,0.024521708,0.42011228,0.39050543,0.37951273,0.36553806
14997,ID_bf0add74d,0.37779438,0.011208475,0.07022843,0.04586479,0.10858041,0.20954531
14998,ID_31b0017e0,0.9953192,0.0064707994,0.35492256,0.33123434,0.41969422,0.4114801
14999,ID_844567d55,0.9998957,0.0005812049,0.50923014,0.6664261,0.49401152,0.2734334
15000,ID_e30104a70,0.23939854,0.002233237,0.027789056,0.016027004,0.055535853,0.114736825
15001,ID_119ab863b,0.98704195,0.014608443,0.42434677,0.41527873,0.39653623,0.36897022
15002,ID_547752601,0.91291827,0.037122756,0.2672959,0.19505882,0.31430224,0.42858887
15003,ID_470282ccd,0.15505528,0.00044804811,0.013579696,0.0063771605,0.040152997,0.040742695
15004,ID_00edee99a,0.28732246,0.004634708,0.044619948,0.026052743,0.07880029,0.14685056
15005,ID_b9aa8eccb,0.30376852,0.0067441165,0.054004848,0.034631997,0.09019336,0.15606698
15006,ID_386d295db,0.15095732,0.0004298985,0.013286859,0.0060773194,0.03914222,0.04060188
15007,ID_ccfe61ac7,0.1617392,0.0008085668,0.017006248,0.011150688,0.04545948,0.047300786
15008,ID_50e82593e,0.30216897,0.006151676,0.051377356,0.032631606,0.087123364,0.15441519
15009,ID_e76f6c916,0.76085436,0.037264675,0.17989081,0.13172334,0.23173419,0.38235483
15010,ID_c0627d035,0.72636473,0.034608483,0.15835705,0.11862731,0.21498972,0.37486127
15011,ID_a26946922,0.70825785,0.037380576,0.17109406,0.12495831,0.22091141,0.36302215
15012,ID_fd4bc6a2a,0.8378978,0.03870499,0.2124233,0.15705523,0.26414955,0.40826863
15013,ID_015394a3b,0.99999404,7.6174736e-05,0.5367476,0.7472992,0.5589178,0.21712229
15014,ID_b397dc757,0.2262069,0.0021879673,0.029602408,0.019177109,0.06648773,0.07784921
15015,ID_dbebaad3f,0.59230375,0.033373535,0.16195121,0.10355839,0.20119634,0.31232572
15016,ID_373dc06f4,0.3155304,0.0059888363,0.050197184,0.031962425,0.0831455,0.16846782
15017,ID_cff78c02b,0.80326664,0.037641525,0.21074101,0.15250486,0.2509544,0.38737044
15018,ID_b2d82857c,0.19264297,0.001082778,0.019940197,0.011368692,0.048524022,0.06429532
15019,ID_38a4d6d9b,0.2027565,0.0012251735,0.021656156,0.012177855,0.05099358,0.068759196
15020,ID_d7264e722,0.3734843,0.01185745,0.07651088,0.05612892,0.117905855,0.18537861
15021,ID_930e38d68,0.99415004,0.008055568,0.30934882,0.2729894,0.42394638,0.44528234
15022,ID_4e9c2f68f,0.44648558,0.016933292,0.090037435,0.05968827,0.13328773,0.24617463
15023,ID_9ddce036c,0.18076766,0.0006830394,0.015792698,0.0072292984,0.040044367,0.06944206
15024,ID_52fec8019,0.24620053,0.0028046668,0.033533096,0.020218492,0.06839457,0.102478415
15025,ID_7eda5b972,0.2118665,0.0014159679,0.022220999,0.012828976,0.05006677,0.08309272
15026,ID_e95406ae6,0.73893416,0.045870155,0.23163009,0.16761026,0.25488,0.34792596
15027,ID_6694a2b73,0.70621705,0.035216093,0.16196457,0.11843395,0.21392438,0.36482537
15028,ID_8b3be1946,0.68135154,0.03631434,0.17929593,0.1202932,0.22094667,0.34593642
15029,ID_6ffbd17d8,0.6199054,0.025395602,0.12211934,0.08732712,0.17530945,0.32650065
15030,ID_6ba0ada36,0.83697236,0.042159587,0.21643856,0.16203868,0.26863983,0.41194913
15031,ID_4ecb2cdd4,0.33584946,0.008251935,0.0610272,0.039317876,0.09595823,0.1833407
15032,ID_95f913c65,0.77134734,0.046335667,0.2722479,0.16774628,0.28763634,0.35324466
15033,ID_9014aebd7,0.05135846,1.5825033e-05,0.0018863678,0.0009534359,0.010089278,0.008449107
15034,ID_db9f91f61,0.987475,0.01404953,0.32499295,0.27763885,0.40984446,0.43585372
15035,ID_16d768bff,0.30852282,0.0059896708,0.05128354,0.030877292,0.085318595,0.16627723
15036,ID_ebb842f44,0.16650054,0.00076779723,0.0168913,0.010512769,0.046755284,0.044162065
15037,ID_f410996e1,0.902935,0.04045385,0.25482804,0.18905681,0.30930555,0.43139213
15038,ID_b49558362,0.99996316,0.0002786517,0.522995,0.6989025,0.52023154,0.24413505
15039,ID_d6b33b13c,0.54392564,0.02092266,0.10760403,0.07220271,0.15673308,0.28870437
15040,ID_75a760da8,0.9525455,0.03151524,0.33788913,0.26622704,0.3656181,0.40769476
15041,ID_ff36dd079,0.49781942,0.015666366,0.088665515,0.058717817,0.13536468,0.26153612
15042,ID_26c2b6e5b,0.114135474,0.00011739135,0.0063263774,0.0023350716,0.022415578,0.03060615
15043,ID_2fcc935dc,0.7634177,0.03540808,0.17902735,0.12998277,0.2298773,0.38055506
15044,ID_8f6fdcec4,0.86433744,0.04218304,0.22827753,0.17166635,0.28339314,0.42268035
15045,ID_fc0908b7c,0.31785637,0.0063283145,0.05325699,0.03251028,0.08804077,0.17137694
15046,ID_73240bd9e,0.937242,0.031295866,0.3005182,0.22692356,0.33435774,0.41448748
15047,ID_7d4a05b61,0.2779229,0.0048148334,0.044472247,0.028655827,0.08141026,0.12808627
15048,ID_a00217803,0.8313068,0.045929432,0.2737062,0.1814132,0.29902378,0.38428217
15049,ID_ef0f608ed,0.2690639,0.004320681,0.042230844,0.027360976,0.080052234,0.116543174
15050,ID_8efd473b2,0.8549651,0.03893611,0.22460428,0.16717982,0.27304906,0.41091478
15051,ID_a90252b93,0.9048623,0.034226835,0.23774761,0.17880744,0.297118,0.42878008
15052,ID_ce05ff88b,0.07884771,3.2812357e-05,0.0031968355,0.0012017787,0.01546672,0.012590915
15053,ID_8f1b56e45,0.2751612,0.0036116242,0.03680855,0.022318214,0.066593766,0.14106643
15054,ID_fef2873a8,0.14969978,0.00039809942,0.012494683,0.005912006,0.037089854,0.038750052
15055,ID_a73328610,0.99488854,0.00897184,0.47046614,0.52003866,0.4214925,0.3124448
15056,ID_824d4740a,0.16109663,0.0004207492,0.011931449,0.005243987,0.03265825,0.05847475
15057,ID_f31c0e179,0.8323835,0.044897348,0.24193817,0.16949168,0.28260043,0.40251082
15058,ID_83524735e,0.19351673,0.0010472834,0.019815564,0.010359049,0.04756385,0.070462644
15059,ID_050cf56a2,0.24063845,0.002311319,0.02883333,0.01617062,0.05739682,0.11600125
15060,ID_08cd38d49,0.86247516,0.03951806,0.23360679,0.17509094,0.28001338,0.41045868
15061,ID_6f6e881d6,0.66598755,0.029851109,0.14474887,0.10247958,0.19499904,0.34571838
15062,ID_7a365b728,0.111923724,0.00011301041,0.006528735,0.0026848912,0.025054127,0.021267116
15063,ID_532a43f1e,0.431066,0.014176309,0.086349756,0.05440855,0.12840366,0.23319331
15064,ID_da885b8f6,0.98929095,0.0137679875,0.44935963,0.4882962,0.40434882,0.30016232
15065,ID_dfed9ff5a,0.18078482,0.0007337928,0.017362177,0.008148134,0.04567355,0.059805006
15066,ID_72ff4f81a,0.8576846,0.038265437,0.22112146,0.16467121,0.27256712,0.4128986
15067,ID_1d2c57e9f,0.21169719,0.0017710328,0.02673158,0.017894536,0.064401805,0.06466991
15068,ID_0221d0a14,0.21506436,0.0016386509,0.025501996,0.013866752,0.056832552,0.08381483
15069,ID_2dd2f8259,0.9997539,0.0010965168,0.49785239,0.632323,0.48667926,0.25744092
15070,ID_c85152e71,0.9724809,0.02233082,0.3050478,0.24001783,0.38219136,0.43586314
15071,ID_7917cbd44,0.98456085,0.0153904855,0.30131647,0.24285907,0.4035761,0.44556743
15072,ID_fae912925,0.7695351,0.035882443,0.18513265,0.13395351,0.23358801,0.37881848
15073,ID_31062d812,0.13569126,0.00023970008,0.009533167,0.0038539767,0.030213416,0.037795246
15074,ID_d78b65bea,0.99997973,0.0001911819,0.523814,0.7130978,0.5365967,0.23065007
15075,ID_0ec47632a,0.95749617,0.028793722,0.33076376,0.25901878,0.3661657,0.4099635
15076,ID_5078d9978,0.91808707,0.036695838,0.25499463,0.19037297,0.31560886,0.43799248
15077,ID_6ef22190d,0.43102628,0.016883433,0.10360682,0.076836705,0.14548934,0.20009553
15078,ID_f476ccf3e,0.29672652,0.0062380433,0.05956945,0.033177644,0.103907764,0.1364274
15079,ID_f7721c15f,0.42075434,0.014438689,0.08781278,0.05642104,0.12696216,0.22730231
15080,ID_4d12d0dd6,0.20536482,0.0012141764,0.023275405,0.010682195,0.055906743,0.079760104
15081,ID_e1afce430,0.95468956,0.030091017,0.35088068,0.28142333,0.36631054,0.394848
15082,ID_023d7fe59,0.9999726,0.00023797154,0.5169357,0.70353353,0.5302724,0.23355043
15083,ID_31a21c25f,0.9821515,0.018200487,0.41169807,0.38926503,0.39200768,0.3757877
15084,ID_f00551e68,0.9982006,0.004430324,0.48123294,0.56400466,0.44416237,0.29409513
15085,ID_215356537,0.45848334,0.016786426,0.09218246,0.059226483,0.13583219,0.25171417
15086,ID_103ad8a77,0.52176154,0.02506563,0.12277371,0.0996483,0.17021945,0.25637388
15087,ID_e01264c69,0.9999999,5.6028366e-06,0.5532395,0.8252455,0.6199149,0.18034884
15088,ID_8f16e69c9,0.2552601,0.003190428,0.03586781,0.025656343,0.077279836,0.09244114
15089,ID_63faf2fbb,0.75181174,0.032689244,0.15810129,0.12018505,0.21768443,0.38205335
15090,ID_2c1f97ae7,0.4107723,0.012958586,0.105549395,0.05743754,0.14766446,0.1958999
15091,ID_a9607dc29,0.9851487,0.01608643,0.32274282,0.2727983,0.4073657,0.43804163
15092,ID_7ba7e5db6,0.21590847,0.0017528236,0.02647978,0.015711397,0.059722245,0.075182885
15093,ID_88bdd9712,0.37392706,0.01428315,0.08471429,0.0592629,0.123226255,0.2017501
15094,ID_abc0a78f9,0.9944191,0.008095622,0.29516116,0.2556911,0.42943418,0.45755136
15095,ID_9eaf1d43e,0.3339461,0.009283394,0.06592032,0.041763604,0.10142779,0.1820845
15096,ID_643fba06b,0.3541238,0.009029776,0.06260848,0.04009196,0.09834856,0.1965493
15097,ID_3cabf9435,0.96217334,0.02793321,0.30187538,0.23325151,0.3721216,0.43484855
15098,ID_518344cab,0.58032763,0.020382881,0.1075643,0.07464677,0.15872252,0.30041063
15099,ID_8c70d7fb2,0.276134,0.0033927858,0.035887897,0.022092521,0.0667143,0.1349406
15100,ID_5161050a5,0.15357524,0.00041681528,0.012744963,0.0059848726,0.037032396,0.041389942
15101,ID_5fe9eaccb,0.32100242,0.0077408254,0.058900923,0.039235204,0.0973683,0.15895152
15102,ID_6f938939f,0.2621097,0.0037783384,0.03862813,0.02344817,0.07260364,0.12399441
15103,ID_0445ad746,0.14445046,0.00037899613,0.0125306845,0.006055057,0.038504153,0.034216583
15104,ID_932a33b6c,0.35415155,0.009495467,0.06570399,0.043664485,0.10218063,0.19018334
15105,ID_bc274187b,0.20342055,0.0011066496,0.02006951,0.010030717,0.04653269,0.08481181
15106,ID_66b46b47e,0.06330067,3.7431717e-05,0.0029793084,0.001750052,0.013866246,0.012100369
15107,ID_b59dd62a5,0.13027486,0.00019773841,0.008490831,0.0032874644,0.027519614,0.037611544
15108,ID_c3086c3ee,0.28171867,0.004701227,0.04702276,0.025835305,0.08393058,0.14160568
15109,ID_649d66f42,0.25112823,0.003368795,0.039173394,0.021659106,0.07609512,0.109150864
15110,ID_91e1d67d7,0.1174503,0.00018778443,0.008194387,0.004136294,0.02907291,0.024953872
15111,ID_6b644ec52,0.6499667,0.027931303,0.14460993,0.098419756,0.18961549,0.3304013
15112,ID_a59a280b0,0.15688613,0.0003835857,0.011381537,0.0050061643,0.031902343,0.054827422
15113,ID_c7ef224f1,0.9999994,1.5050173e-05,0.54116505,0.7993789,0.5987952,0.19142249
15114,ID_ff8544348,0.200782,0.0012297034,0.022010207,0.012233287,0.05243963,0.06691903
15115,ID_4bc07ec58,0.15429053,0.00041261315,0.012874216,0.0057215095,0.03769037,0.043927997
15116,ID_69b0401da,0.0952369,6.902218e-05,0.004851669,0.00196293,0.020311505,0.016701818
15117,ID_533eae7c8,0.10362232,8.4877014e-05,0.0055398047,0.0021347106,0.022375554,0.019968033
15118,ID_f9fbb646c,0.9991086,0.0021959543,0.47860253,0.54016787,0.44376114,0.33901557
15119,ID_cc705f99a,0.32123545,0.0078057945,0.058360904,0.038065255,0.093373254,0.17188165
15120,ID_557c1fc2d,0.24875647,0.0025217533,0.031148463,0.017328292,0.061793745,0.118009806
15121,ID_bc6f1099b,0.97740716,0.021881282,0.41086882,0.38555324,0.38881674,0.3770798
15122,ID_008b7feac,0.66732395,0.028168917,0.13230306,0.0990279,0.19040436,0.34875742
15123,ID_62e0ff43e,0.95765054,0.0314112,0.35433626,0.2906735,0.3754268,0.40126395
15124,ID_9b4b3b086,0.9876336,0.0140967965,0.3147528,0.26558006,0.41224927,0.44435203
15125,ID_f04b1e4e8,0.3670495,0.009726435,0.06466088,0.041441828,0.101611376,0.20378372
15126,ID_90f90356b,0.04927972,3.8266182e-05,0.0025535524,0.0023510158,0.011231601,0.0110375285
15127,ID_4111689e3,0.26983482,0.004467964,0.042854548,0.027456462,0.079947114,0.12074673
15128,ID_5e9ff4bcf,0.26881778,0.0043753386,0.048618555,0.026228547,0.091644645,0.115480155
15129,ID_5204dd80f,0.2948318,0.0058524907,0.052636683,0.029790401,0.08905573,0.15438826
15130,ID_8658c0996,0.2584757,0.0037463307,0.04125458,0.023236454,0.07902408,0.1152353
15131,ID_6a7b07693,0.9941621,0.0081632435,0.41616482,0.4184531,0.4111146,0.3747947
15132,ID_1fa534651,0.57173467,0.02230388,0.11157486,0.077352405,0.16185331,0.30133522
15133,ID_0724c115f,0.25413686,0.003007114,0.0336892,0.01926595,0.06364977,0.12638676
15134,ID_ad9df4d13,0.23470676,0.0023886263,0.030045033,0.017699718,0.061362654,0.100792676
15135,ID_bf578df03,0.11943212,0.00017479062,0.008248687,0.0036047697,0.02851966,0.025224924
15136,ID_33efe4a1c,0.229552,0.0019111931,0.025904566,0.015175104,0.054395348,0.09913793
15137,ID_53a052636,0.24425256,0.0028862953,0.034318984,0.021764636,0.07102299,0.09436807
15138,ID_81c100285,1.0,0.0,0.6028791,0.95018405,0.7749833,0.09864494
15139,ID_5a347557d,0.9943552,0.009411722,0.4678457,0.5124315,0.41584224,0.32149065
15140,ID_fdc411b7b,0.72972447,0.035635203,0.16524297,0.12258306,0.21935469,0.37399644
15141,ID_4932009f4,0.945274,0.029601783,0.28776586,0.21334928,0.33952776,0.4261515
