,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
18191,ID_fd05e4d86,0.5077972,0.18559143,0.34952974,0.29386246,0.30648392,0.3155018
18192,ID_fa535d2c0,0.49125952,0.09290287,0.27238637,0.22949669,0.25088143,0.2662995
18193,ID_83802bc4d,0.5062289,0.17660859,0.3457613,0.29437363,0.3036912,0.30961603
18194,ID_f15e55def,0.50129354,0.12980351,0.306445,0.25929555,0.27588052,0.28291345
18195,ID_0c1e15e79,0.4911402,0.082334846,0.26890334,0.21622458,0.24150282,0.26616815
18196,ID_be520dd77,0.5046463,0.13127393,0.32207847,0.2727387,0.29244122,0.2876205
18197,ID_c3729bbb1,0.5073968,0.18806532,0.35095543,0.29683816,0.3078949,0.31272557
18198,ID_54925963b,0.5077881,0.19439542,0.35528558,0.30083722,0.3115715,0.3141187
18199,ID_2f9849792,0.4952451,0.104521185,0.27946916,0.23393223,0.25308254,0.27356556
18200,ID_9781a4b26,0.50336415,0.14717549,0.3187511,0.2690952,0.28333807,0.2940513
18201,ID_ffe36e8e2,0.5069148,0.1849016,0.34665027,0.29245907,0.30464682,0.30957484
18202,ID_50cb2c672,0.50268275,0.11722839,0.31142497,0.26782006,0.28155416,0.2801836
18203,ID_af76996ee,0.50786734,0.19238147,0.35449225,0.29989475,0.31117648,0.31429338
18204,ID_153e98091,0.506277,0.17140478,0.3453586,0.29411188,0.3058973,0.30437544
18205,ID_cf50a4577,0.50727004,0.18968987,0.35263205,0.2987193,0.30977625,0.3130103
18206,ID_6e5f5f219,0.5066011,0.15683207,0.3412441,0.2900204,0.3038899,0.30387315
18207,ID_4f16821c9,0.5054059,0.17113549,0.33429545,0.2808032,0.29389346,0.30488372
18208,ID_01d7a7072,0.5030738,0.14737132,0.31567276,0.2663735,0.27821487,0.29478532
18209,ID_071dc8ead,0.49763232,0.106217295,0.28543216,0.24148387,0.26401603,0.26970348
18210,ID_a4dd0288e,0.5066417,0.17235103,0.34716177,0.29517537,0.30699146,0.30823642
18211,ID_ce5e64461,0.5045627,0.16244179,0.32911053,0.2781186,0.29036713,0.29956815
18212,ID_f97a1d8db,0.5034114,0.096478105,0.29889712,0.25326928,0.27684563,0.27099627
18213,ID_936919869,0.5044508,0.15593287,0.3333683,0.28531697,0.2949147,0.29944617
18214,ID_5918625f1,0.49697646,0.11316839,0.2960233,0.24478182,0.2656591,0.27887648
18215,ID_56daa84d4,0.505498,0.16887799,0.3423193,0.29256523,0.301574,0.3057391
18216,ID_e8e52e885,0.5075225,0.18971896,0.35222596,0.29699528,0.3098749,0.31396785
18217,ID_f9dd6b241,0.5058663,0.17221704,0.33590817,0.28166604,0.29682475,0.30280936
18218,ID_d31a35429,0.5047695,0.1296876,0.3133809,0.26124895,0.28392106,0.2884733
18219,ID_6cf96c105,0.5004377,0.11587834,0.29633552,0.25015032,0.27009732,0.275877
18220,ID_cccb6cbc6,0.50382036,0.15479401,0.32291418,0.2720763,0.2862155,0.29568174
18221,ID_d9d111b47,0.5068314,0.18044204,0.3492413,0.29593274,0.30801338,0.31176656
18222,ID_2470cbe93,0.5015261,0.1255196,0.30484337,0.25798094,0.27519068,0.28087747
18223,ID_60fb82b51,0.5075404,0.18689871,0.3521635,0.2979992,0.309433,0.31381327
18224,ID_3af98f8f7,0.50424635,0.15311289,0.3213779,0.26928023,0.28606725,0.29283756
18225,ID_c6eb552ad,0.50703764,0.18752155,0.34822953,0.29347968,0.30541205,0.3121003
18226,ID_97231a1dd,0.49968013,0.109130174,0.29510528,0.25221133,0.26798192,0.27436313
18227,ID_9e87b75f0,0.50604296,0.17045265,0.33523107,0.28216523,0.29290575,0.30821288
18228,ID_1c8c89aa4,0.50392056,0.14483806,0.32134265,0.27286753,0.2862743,0.2927953
18229,ID_14a6bbd26,0.5060822,0.17481747,0.34235156,0.29124525,0.3004475,0.30720815
18230,ID_d1a2d31f6,0.50533146,0.16192561,0.33633602,0.2871069,0.29696167,0.30164218
18231,ID_2f8896cb8,0.50385183,0.12118083,0.30899918,0.2612056,0.27911347,0.2827911
18232,ID_ae4788e15,0.50483245,0.1571089,0.32710665,0.27719405,0.28720984,0.30051696
18233,ID_6cf594640,0.50025195,0.11737391,0.29964846,0.2508046,0.27043337,0.27877185
18234,ID_5d90a6bfc,0.5044136,0.14460418,0.32965934,0.28172266,0.29526848,0.29318357
18235,ID_0ab1aeb77,0.5072133,0.17738315,0.3490364,0.296355,0.30752027,0.31108844
18236,ID_dcf6ab4bc,0.5047374,0.1590696,0.32568556,0.27281648,0.28727263,0.3008216
18237,ID_b14b73fd0,0.5050917,0.14403144,0.32702288,0.27681023,0.29403633,0.2925241
18238,ID_011adb237,0.50667083,0.18657231,0.34692878,0.2931106,0.30437028,0.30953425
18239,ID_d12cda76f,0.50778383,0.1890387,0.3533454,0.29919636,0.31073442,0.31291163
18240,ID_349c8987b,0.5071573,0.1943624,0.35102287,0.2957605,0.30782396,0.31216067
18241,ID_e354e22f6,0.5075912,0.18716764,0.3527421,0.29870957,0.31023103,0.3132192
18242,ID_8f4fadec4,0.5079112,0.18581757,0.35259324,0.29810387,0.31015834,0.31400633
18243,ID_976f84d01,0.49903002,0.10269725,0.28798646,0.24425289,0.26409912,0.26998538
18244,ID_f912ceb98,0.50275075,0.1301778,0.30401617,0.25385207,0.27132714,0.2872535
18245,ID_7fadd5e0a,0.5066916,0.117222786,0.31417263,0.25985622,0.29003087,0.28251553
18246,ID_1dc7444fe,0.5072489,0.18365902,0.34772462,0.29390937,0.3049171,0.31192732
18247,ID_fb3ab385e,0.50231904,0.11976278,0.29930216,0.2498042,0.27149487,0.27948213
18248,ID_b04529138,0.5028908,0.12204176,0.3164794,0.27268934,0.28492844,0.2841201
18249,ID_71180b5f9,0.5080469,0.18753508,0.35053968,0.29492217,0.30700198,0.31554592
18250,ID_f485da2e9,0.506766,0.17082694,0.3463439,0.29429698,0.30713773,0.3060116
18251,ID_fd711566d,0.50828654,0.1983073,0.3563124,0.29898253,0.31309742,0.3163284
18252,ID_b077fe01d,0.50507337,0.16595349,0.33072758,0.2788344,0.2916273,0.29987997
18253,ID_446ccc3f3,0.50384986,0.12830386,0.31831455,0.27088857,0.28804347,0.28643394
18254,ID_7717ea55b,0.5028765,0.12020257,0.3031584,0.2546333,0.27501053,0.27918825
18255,ID_f476492d4,0.5077606,0.18950927,0.34860522,0.29028434,0.30762377,0.31198445
18256,ID_3b4d303d0,0.5043307,0.16477013,0.33372885,0.28517213,0.29285854,0.30249566
18257,ID_f00b01c87,0.5059976,0.1502423,0.33360916,0.2827041,0.29938406,0.29648328
18258,ID_51c0c4dc0,0.49899045,0.11379191,0.29015267,0.2434715,0.26668274,0.27343848
18259,ID_f23650e7a,0.5076514,0.18261996,0.3511169,0.2970801,0.30895168,0.31342444
18260,ID_3caa50d7d,0.5059699,0.17654148,0.3450657,0.29352272,0.3038769,0.3080134
18261,ID_ff4f7540a,0.5063706,0.18247515,0.34768686,0.29560077,0.3055778,0.30911937
18262,ID_e77b2efae,0.50517803,0.16633335,0.33182365,0.27982697,0.29262185,0.30044737
18263,ID_704e67fcc,0.50840765,0.19571394,0.35625952,0.29951805,0.31309295,0.3167
18264,ID_218f0ff1a,0.5055772,0.17874429,0.34161422,0.28973484,0.30010906,0.30631644
18265,ID_fe1dfdf36,0.5072818,0.17876095,0.3461039,0.29239422,0.30425584,0.31131774
18266,ID_b25aeb035,0.507256,0.17635989,0.33667326,0.27899998,0.2952243,0.31227487
18267,ID_88392ae40,0.5076999,0.18703336,0.35133624,0.2968282,0.30849928,0.31375414
18268,ID_daee9846f,0.5011261,0.10471225,0.2794989,0.22688603,0.25565022,0.2734664
18269,ID_4ee551f2b,0.49910182,0.10774124,0.283637,0.23590478,0.26152593,0.26971936
18270,ID_8ef6305fa,0.5069072,0.15276694,0.33939806,0.28695405,0.3031931,0.30504304
18271,ID_08f490867,0.50518405,0.17437264,0.33590472,0.28300178,0.29552126,0.30385405
18272,ID_4f81b6aaf,0.5054083,0.16961324,0.33262146,0.2787012,0.29302955,0.3026837
18273,ID_06ee042aa,0.50353014,0.11854029,0.31043035,0.2636615,0.2820974,0.28209043
18274,ID_00376f150,0.50296426,0.10100183,0.29357308,0.246304,0.269183,0.2736773
18275,ID_04d06c3a5,0.5041182,0.15670416,0.33018598,0.28194994,0.29156443,0.29859036
18276,ID_fad2ad1e6,0.50373924,0.14942282,0.32103702,0.27136433,0.28538224,0.29370463
18277,ID_e31be96f4,0.50631595,0.16939482,0.34541467,0.29454917,0.3048859,0.30849996
18278,ID_ae35bfe8e,0.50323856,0.13410917,0.30983663,0.25952598,0.27837878,0.28643206
18279,ID_438214256,0.50506204,0.17164648,0.3362087,0.28496146,0.29528362,0.3040117
18280,ID_c81c145a2,0.50622165,0.17719215,0.346149,0.29395288,0.3049543,0.30969167
18281,ID_71ea76359,0.50716406,0.19445932,0.3518257,0.29678577,0.30828,0.31340948
18282,ID_5ccaa15b8,0.50704485,0.18439186,0.34777755,0.2948395,0.30496132,0.310429
18283,ID_6a6e5ced1,0.5066504,0.18543091,0.34553587,0.29066285,0.30390573,0.30938554
18284,ID_7292826d4,0.50258714,0.115306884,0.3082624,0.26265663,0.28084236,0.28001827
18285,ID_65c8a3d01,0.5072566,0.18580282,0.35160694,0.2986831,0.30833226,0.31280363
18286,ID_ed6b9ab83,0.5035432,0.14840731,0.3172825,0.2664167,0.28084573,0.29499844
18287,ID_d6ab45e29,0.5066734,0.178595,0.3490396,0.29662502,0.30751863,0.31130093
18288,ID_b7a71e719,0.48485577,0.063277364,0.24616179,0.1993016,0.21780032,0.25485712
18289,ID_1be25e4fc,0.5037337,0.14514649,0.3277483,0.28130066,0.29130486,0.29410586
18290,ID_42c3a0d01,0.5057435,0.17664933,0.34042948,0.28892457,0.29869074,0.30604887
18291,ID_4fcf72287,0.4918568,0.07523209,0.2525633,0.20091596,0.22901776,0.26004595
18292,ID_ee9f0d8d5,0.50785935,0.19122222,0.35292727,0.29835504,0.30914843,0.31410757
18293,ID_201481f8f,0.50815165,0.19471273,0.35481775,0.29868752,0.31151032,0.31574804
18294,ID_eeea66bd5,0.5062055,0.18119901,0.3415528,0.28761315,0.3006533,0.30526328
18295,ID_850c53394,0.5012698,0.10792324,0.3059434,0.264077,0.2775659,0.27758777
18296,ID_ea0bdd1f5,0.5087033,0.19409817,0.35645038,0.29936177,0.3138842,0.31670627
18297,ID_a314e4269,0.5064609,0.18469962,0.3450002,0.29139,0.30254298,0.30895984
18298,ID_87bd80182,0.5075286,0.19558689,0.35311776,0.29751503,0.30966598,0.3138608
18299,ID_af13dd3ed,0.5072414,0.15233195,0.33979827,0.28735197,0.30321378,0.30549273
18300,ID_664b4df1d,0.50652206,0.18248236,0.34904146,0.2970904,0.30663502,0.3097471
18301,ID_5cff824bb,0.50695884,0.17575788,0.34276873,0.28948963,0.30034742,0.3106598
18302,ID_94c01151b,0.50528556,0.168643,0.33336964,0.28106567,0.2924501,0.304515
18303,ID_ecfa6b1a6,0.5083711,0.19132695,0.35456538,0.29908907,0.3111866,0.31586576
18304,ID_60637696b,0.5028864,0.14155307,0.31990644,0.27297714,0.28549993,0.2899384
18305,ID_10761761d,0.5060301,0.17694205,0.34476238,0.29242378,0.3037958,0.30917016
18306,ID_a3d906220,0.50785226,0.19499692,0.35458857,0.29855406,0.31209916,0.31405842
18307,ID_346fcb3b7,0.49213538,0.062388808,0.23896524,0.19153833,0.21147498,0.25674167
18308,ID_0a5495394,0.5037399,0.14888218,0.3164572,0.26315784,0.28144705,0.29567558
18309,ID_8d7e46acd,0.5079034,0.1900267,0.3525925,0.29662722,0.30972978,0.31554043
18310,ID_ba6a3530f,0.50227934,0.13298556,0.30404276,0.25360054,0.27219975,0.2848637
18311,ID_0e9ca9941,0.50086194,0.11752105,0.29460832,0.24698964,0.26746917,0.27622572
18312,ID_52fe796df,0.5074758,0.19237974,0.3523907,0.29659784,0.30970162,0.31407773
18313,ID_67e50d4de,0.50827813,0.19391721,0.35479826,0.29876274,0.31163698,0.31532377
18314,ID_98b1454a7,0.5066122,0.18603846,0.34752423,0.29376417,0.30558667,0.31006542
18315,ID_64f52f335,0.5055897,0.17318422,0.3359045,0.28298503,0.29595456,0.30208525
18316,ID_97e359993,0.5076115,0.17305347,0.34730226,0.29359707,0.3067543,0.31141323
18317,ID_7c04a7586,0.49840462,0.10730812,0.29136705,0.2415815,0.2640441,0.2740345
18318,ID_036ac5ee9,0.50371593,0.154634,0.3251571,0.27579853,0.2880109,0.29662925
18319,ID_985b405a2,0.50090176,0.12622201,0.3026663,0.25485814,0.27478084,0.2800201
18320,ID_e7328f7a6,0.50387055,0.15507767,0.3287203,0.2808265,0.29074076,0.2973441
18321,ID_b16259dc6,0.5068429,0.18252495,0.34914953,0.2967909,0.3074152,0.30855533
18322,ID_2e9851382,0.50667906,0.18223113,0.34457523,0.29066515,0.30246097,0.30944708
18323,ID_987368ba0,0.50134045,0.11972624,0.30204242,0.25514022,0.2748689,0.2782227
18324,ID_3db178656,0.50775117,0.1632466,0.34302327,0.289393,0.30310112,0.311862
18325,ID_ba6c7dae3,0.50416005,0.12767535,0.31470847,0.26603746,0.28483915,0.28470522
18326,ID_79ba19921,0.50646937,0.1753369,0.34628332,0.29454595,0.30516,0.30865693
18327,ID_492795ae8,0.50210243,0.1271953,0.30770838,0.26117063,0.27727842,0.28339478
18328,ID_7901f7edb,0.49717507,0.11189401,0.29155278,0.24304,0.26063186,0.27887076
18329,ID_48d3e19ea,0.50816077,0.19096074,0.35448468,0.29937366,0.3115381,0.31486294
18330,ID_3cd9b6e6a,0.5040963,0.15035707,0.3291551,0.2817222,0.2914912,0.297513
18331,ID_f9fcdb46f,0.50333613,0.15008458,0.31695378,0.26606634,0.28057548,0.29423574
18332,ID_e317d6da0,0.50750875,0.1822705,0.35204518,0.29886463,0.31036904,0.31156477
18333,ID_310fa630e,0.5073175,0.18270728,0.35076243,0.29755193,0.30855232,0.31200957
18334,ID_49883feec,0.5063794,0.18107003,0.3467579,0.2941199,0.30520582,0.30929184
18335,ID_9172c188f,0.50529385,0.11541176,0.3040718,0.25113094,0.27769697,0.28372866
18336,ID_173910d41,0.5047564,0.16181096,0.33574638,0.2871467,0.2959721,0.3015223
18337,ID_9c9dde719,0.50283206,0.14426288,0.31354392,0.2641129,0.27767336,0.29239857
18338,ID_872ee9988,0.50609225,0.14046034,0.3225001,0.26980853,0.28987092,0.29258412
18339,ID_ca763dcf3,0.5082989,0.1963067,0.35597426,0.2993623,0.31313384,0.3155403
18340,ID_a715199f2,0.5065386,0.1653443,0.34353516,0.2925337,0.30507207,0.30382606
18341,ID_3c7af9518,0.4955654,0.09834036,0.27619576,0.23025832,0.24807438,0.27103767
18342,ID_4eb20ef79,0.5050749,0.15788108,0.32830614,0.27619153,0.29262137,0.29539353
18343,ID_d4f960a2a,0.5038675,0.15083519,0.32649302,0.27842677,0.28975177,0.2955211
18344,ID_361ae3208,0.5056874,0.1681732,0.3347097,0.28254873,0.29523218,0.30141255
18345,ID_b5eec9d19,0.50491065,0.1620487,0.33189866,0.28122807,0.29376197,0.29943705
18346,ID_dbf58574f,0.5078824,0.19692093,0.35398972,0.29816723,0.31023866,0.31428164
18347,ID_3c2bd70e8,0.5051422,0.17162204,0.3376308,0.28717333,0.2964055,0.30442363
18348,ID_933a03d08,0.50742775,0.18332857,0.35093045,0.29672146,0.30943954,0.31225523
18349,ID_4dd2dc8be,0.5089425,0.19086719,0.35588968,0.29840863,0.31376973,0.3174038
18350,ID_45b6b678b,0.50420874,0.15268031,0.33205217,0.28470486,0.2942054,0.2977032
18351,ID_11acacc95,0.508138,0.19474033,0.35242558,0.29390138,0.31065512,0.31436837
18352,ID_6fb209bba,0.506904,0.18437436,0.34347218,0.28702658,0.30221146,0.30828437
18353,ID_243f08df8,0.50716627,0.18176267,0.35046494,0.2960984,0.3093117,0.3131839
18354,ID_061b0a8a4,0.5069659,0.17176288,0.3465768,0.2940456,0.30590662,0.3106587
18355,ID_88d968be6,0.507879,0.16092184,0.3452115,0.29266733,0.30585718,0.30990633
18356,ID_262555b10,0.50553346,0.15724188,0.32903546,0.27623233,0.2935742,0.29629868
18357,ID_7c3604043,0.50549364,0.1643385,0.34023055,0.29021654,0.30087456,0.30419147
18358,ID_1e7372b03,0.5038077,0.13498932,0.31979984,0.27136958,0.28870106,0.28843027
18359,ID_73fc1646e,0.5068246,0.14617133,0.33745107,0.28609586,0.3019804,0.3024249
18360,ID_34b336827,0.50650674,0.14353022,0.33563247,0.28584737,0.3001273,0.29987866
18361,ID_2ca0ff476,0.49456054,0.09606925,0.28199613,0.22814909,0.25338548,0.2732101
18362,ID_f9a41efa1,0.5022621,0.12421495,0.31294078,0.26877928,0.28080997,0.28415483
18363,ID_e857ef20d,0.5006354,0.108512044,0.29556698,0.250418,0.27097106,0.27384627
18364,ID_d14c93206,0.50480455,0.16988337,0.3357919,0.28598958,0.29424262,0.30410224
18365,ID_89008e8bb,0.5018817,0.114761144,0.31087065,0.2682016,0.2807467,0.28084755
18366,ID_c8d0854cf,0.5068226,0.1872842,0.34811503,0.29342997,0.30595404,0.31102103
18367,ID_baaef5ea5,0.50788814,0.18792966,0.35265535,0.2979824,0.3097251,0.3145126
18368,ID_55aeba797,0.50084025,0.11938462,0.29613596,0.24755612,0.27026677,0.27679574
18369,ID_d1d693d87,0.50384253,0.14702493,0.32214427,0.27347088,0.28640056,0.29405347
18370,ID_b68a6d561,0.5041958,0.13547409,0.3099226,0.25626713,0.27967387,0.2874027
18371,ID_b7f980197,0.50636446,0.18461028,0.3449524,0.29116192,0.30331773,0.30807394
18372,ID_37c455557,0.50751555,0.18329927,0.3520098,0.2982099,0.31000876,0.3132131
18373,ID_49f55f4bb,0.50326735,0.15146148,0.32131535,0.2721294,0.28497696,0.29371077
18374,ID_69f400239,0.5017724,0.12875634,0.30804592,0.2617234,0.2770009,0.2837789
18375,ID_71460927f,0.5075192,0.19401765,0.35309243,0.2985317,0.30980718,0.31257308
18376,ID_d4cd3b019,0.49403432,0.087135315,0.266043,0.22168165,0.23787498,0.26521426
18377,ID_660c3f8a3,0.50159174,0.113125294,0.2945316,0.2353217,0.2666642,0.28410757
18378,ID_98e31b1e5,0.5018012,0.120253265,0.29631245,0.24500361,0.27044427,0.27957612
18379,ID_f990169ad,0.50652033,0.17393082,0.34680456,0.2944972,0.30607718,0.3107246
18380,ID_40bd4bc15,0.49708667,0.10475683,0.28651202,0.23459738,0.25911853,0.27522784
18381,ID_caa7013c7,0.505315,0.1625711,0.33832946,0.28911865,0.29874074,0.30262595
18382,ID_e25137c6b,0.5048101,0.15984002,0.326568,0.2742741,0.28939903,0.29625484
18383,ID_cbdc72910,0.5036958,0.11766279,0.3154933,0.2697757,0.28764606,0.2812989
18384,ID_2e44a4f01,0.50847757,0.18447918,0.35089946,0.2948423,0.30788866,0.31653646
18385,ID_8207debec,0.5058296,0.14519039,0.33521563,0.28677887,0.2988454,0.29928246
18386,ID_f002fa875,0.50804603,0.19286084,0.3529134,0.29767573,0.30933082,0.31272712
18387,ID_fdd917af5,0.50797504,0.16134182,0.34570363,0.2919109,0.3078082,0.30939576
18388,ID_d87a6c167,0.502924,0.11084366,0.3075714,0.26221216,0.28149122,0.27733892
18389,ID_4129c51a8,0.50374126,0.09995526,0.29988235,0.25237498,0.27814558,0.2700492
18390,ID_ddcb8871a,0.50652975,0.17801759,0.34136125,0.28774768,0.3005626,0.3051837
18391,ID_1f29608e4,0.49774086,0.09395483,0.27995035,0.23774028,0.2585531,0.26369432
18392,ID_67fc01f7a,0.5080881,0.1968089,0.3552044,0.29852304,0.31139246,0.31710094
18393,ID_5dc186ce9,0.5072954,0.18005502,0.350714,0.29753363,0.3091411,0.31240058
18394,ID_d2f495305,0.5054985,0.16096672,0.33987075,0.29077488,0.30079353,0.3023033
18395,ID_6b33cfd2d,0.50323594,0.13600463,0.31109393,0.26012644,0.28066105,0.28516996
18396,ID_f51c1a010,0.50789744,0.19081321,0.35417658,0.2982757,0.311741,0.315602
18397,ID_779144dc3,0.5079395,0.18717277,0.35220224,0.29665908,0.31042627,0.3137998
18398,ID_815fcf1a5,0.50750947,0.15932885,0.3431924,0.29005355,0.305193,0.30834654
18399,ID_260b27b7e,0.50833553,0.1907905,0.35341817,0.29733938,0.3100935,0.31606096
18400,ID_935fb523b,0.5051895,0.15051138,0.33542356,0.2874853,0.29782116,0.29953116
18401,ID_ee4d0e644,0.50709605,0.17792508,0.34580642,0.29303274,0.30349353,0.31097066
18402,ID_61a752eef,0.5071105,0.17510283,0.34890306,0.29588532,0.30835348,0.31013143
18403,ID_94975f89e,0.50820994,0.19401774,0.35543466,0.29919705,0.31224334,0.31629074
18404,ID_d119756aa,0.50386465,0.15969753,0.32659054,0.27598202,0.28883773,0.29800415
18405,ID_9a019ce5b,0.4880734,0.06556764,0.23920977,0.20002005,0.21472454,0.25143617
18406,ID_0efc54499,0.4515671,0.01610902,0.101815015,0.0901303,0.10902038,0.18662173
18407,ID_3b12db9d9,0.5026515,0.1142745,0.30342513,0.25665843,0.27661282,0.27766806
18408,ID_b5ff71dfc,0.5080278,0.19042662,0.35417396,0.29828563,0.31199664,0.31515127
18409,ID_577a5d261,0.50456697,0.16845438,0.33318847,0.28263682,0.29281652,0.3021707
18410,ID_e68e091d2,0.49215192,0.084412575,0.26310998,0.21804622,0.23618534,0.26277506
18411,ID_ff1b451ba,0.50839037,0.19724184,0.35645986,0.29910374,0.31371593,0.316392
18412,ID_108acd149,0.49925965,0.09586093,0.286798,0.2438795,0.2651835,0.268784
18413,ID_7c1e58a45,0.5083656,0.18658397,0.352216,0.29584175,0.30894467,0.3176177
18414,ID_c5c502910,0.5017235,0.12565097,0.30981836,0.2649872,0.2782994,0.2841322
18415,ID_15483a63d,0.5070738,0.1694822,0.3470577,0.29419407,0.30807704,0.30790597
18416,ID_298b423ce,0.50623775,0.18060234,0.34136108,0.28702298,0.2997181,0.30784047
18417,ID_1204f5748,0.5069453,0.18289489,0.34925413,0.29670617,0.30674905,0.310888
18418,ID_90845520f,0.5021005,0.13010833,0.31598854,0.27172577,0.28294978,0.2861517
18419,ID_b69afe889,0.5041612,0.15768671,0.3230111,0.27065933,0.2865265,0.2949338
18420,ID_ba33eab65,0.5079025,0.19153675,0.3542362,0.30001566,0.31068993,0.3137574
18421,ID_3842ac86e,0.5054861,0.16241196,0.33762696,0.2865343,0.30061084,0.29996365
18422,ID_40ac7160b,0.5071679,0.18499577,0.34890133,0.2946441,0.30615252,0.31319207
18423,ID_dc8f76424,0.50783765,0.19568518,0.3561058,0.30070138,0.31262493,0.31572658
18424,ID_7f87b2c04,0.5066293,0.17691535,0.34690514,0.29488662,0.30517757,0.31008452
18425,ID_0dffdf297,0.5059605,0.16491437,0.34243327,0.29289725,0.30217594,0.30546373
18426,ID_bbc26819a,0.50745434,0.1935139,0.35261104,0.29754835,0.30974382,0.3123919
18427,ID_bd12ff4a9,0.50527066,0.17279458,0.33567175,0.28293514,0.29591325,0.30249107
18428,ID_4c5435cb7,0.50336826,0.14062262,0.31598347,0.26663387,0.2824732,0.28999978
18429,ID_80693c96d,0.5072029,0.15869921,0.34287676,0.29014978,0.30523732,0.30693704
18430,ID_e82c54b35,0.5071451,0.19098935,0.3515007,0.29769105,0.30829543,0.31190073
18431,ID_fa3bf93ee,0.50200534,0.11184245,0.30199426,0.25683522,0.27461457,0.27737728
18432,ID_14b3cf44b,0.50696266,0.16119236,0.34312725,0.29133266,0.30471575,0.30617467
18433,ID_63273f4cf,0.50134313,0.12060735,0.2989903,0.251301,0.27120486,0.27863818
18434,ID_a05ba19a2,0.50474256,0.1638507,0.328742,0.27606523,0.29074675,0.29858503
18435,ID_c2b6ffaf6,0.5081292,0.19495392,0.35658908,0.3004964,0.31429416,0.31508702
18436,ID_fff3eabfe,0.50465035,0.14379257,0.32265303,0.2724523,0.28960794,0.29104012
18437,ID_2e7a1c506,0.5081639,0.18356657,0.35074824,0.29605043,0.3078724,0.3147961
18438,ID_92bc85f85,0.49362966,0.08510837,0.26895666,0.212686,0.24248523,0.26825333
18439,ID_774be2fce,0.49759826,0.08736271,0.26281932,0.20460501,0.24113311,0.26711985
18440,ID_39e38a407,0.50398374,0.15407649,0.32663223,0.277668,0.2896179,0.29665616
18441,ID_1e5600008,0.5068862,0.17959672,0.34933814,0.29648986,0.30809274,0.31055322
18442,ID_8eb1883c9,0.5080783,0.19039911,0.35345906,0.2977537,0.31059837,0.31528196
18443,ID_cf123b17d,0.5018431,0.12692034,0.3001035,0.25088996,0.26830676,0.28446755
18444,ID_9f72707ec,0.50521326,0.16712531,0.33599612,0.28594685,0.2956127,0.30298734
18445,ID_f0208f8e7,0.5054722,0.165678,0.3322634,0.2810027,0.29107234,0.30369562
18446,ID_3cc9d7c40,0.5070022,0.18138868,0.35036457,0.29765373,0.3082821,0.3121553
18447,ID_4c5f8ec18,0.50711143,0.17703089,0.34888887,0.2960015,0.3076758,0.3111757
18448,ID_443ed188f,0.507586,0.19164798,0.35260683,0.2976241,0.3093304,0.3143309
