,ID,any,epidural,intraparenchymal,intraventricular,subarachnoid,subdural
18127,ID_c703e01de,0.5362905,0.036067307,0.13571289,0.097325236,0.17848533,0.31490722
18128,ID_24748f765,0.99990296,0.0001296699,0.49246424,0.6071877,0.36937904,0.45353204
18129,ID_10d7a7567,0.9998272,0.00010544062,0.45695204,0.5688273,0.35506588,0.33554363
18130,ID_38c602c69,0.5299568,0.036181957,0.13739812,0.107141346,0.18543568,0.2843665
18131,ID_cb27ca3de,0.99993426,8.904934e-05,0.53684956,0.6186964,0.3972251,0.389706
18132,ID_dde6845e0,0.095111966,0.00041753054,0.0035941303,0.006717354,0.013143867,0.03699386
18133,ID_3c592cfd4,0.8715817,0.013694793,0.18109894,0.1104261,0.22069612,0.43570185
18134,ID_ef4037237,0.14173183,0.001251787,0.0077166855,0.012206674,0.02224636,0.061961144
18135,ID_3c82e4cee,0.13973537,0.0012215376,0.007579148,0.012086093,0.021968484,0.06080708
18136,ID_0bae2786b,0.6657866,0.03425494,0.1916064,0.15509382,0.23449937,0.33983958
18137,ID_62eb83ee1,0.072217375,0.00016415119,0.0019532442,0.0037204921,0.008567631,0.02619347
18138,ID_498dd0823,0.19206184,0.003265828,0.014938265,0.020907342,0.03513381,0.09280804
18139,ID_27ca9db68,0.99524873,0.00040996075,0.116372794,0.06530669,0.18228254,0.65940905
18140,ID_2d2e8f617,0.999941,4.1902065e-05,0.32438713,0.31538135,0.33704758,0.7412991
18141,ID_4cc71c46a,0.6950791,0.048841417,0.23404774,0.18278185,0.26711082,0.38135073
18142,ID_fd44d47be,0.07809004,0.00022938848,0.0024114847,0.004689753,0.00995481,0.028870523
18143,ID_d39b1e3db,0.9999496,3.7252903e-06,0.0580931,0.015135914,0.11321688,0.8033389
18144,ID_9183e834e,0.2242786,0.0026388764,0.015975237,0.019780219,0.04506743,0.094456196
18145,ID_cf4dbae1b,0.9867159,0.008426666,0.4437048,0.5044698,0.36209136,0.39507803
18146,ID_e998ffbf2,0.19114178,0.0032293797,0.014847934,0.020706207,0.034867406,0.092240304
18147,ID_271208c12,0.03457719,1.6987324e-05,0.00042292476,0.0009585321,0.002944976,0.010356426
18148,ID_ad14a1f4d,0.99997365,4.9114227e-05,0.5405903,0.63787174,0.39092755,0.43809628
18149,ID_4faa6f160,0.9322449,0.008462578,0.18943542,0.11507711,0.22459793,0.45055842
18150,ID_45637349b,0.8918786,0.020296216,0.24554741,0.19668362,0.26988566,0.39743555
18151,ID_99f861de4,0.09846404,0.0004477203,0.003799647,0.0068787336,0.013636917,0.038743645
18152,ID_f07c9076e,0.5781423,0.034864664,0.15129289,0.11781874,0.19773063,0.30371243
18153,ID_54afb2189,0.6798423,0.01845175,0.13927627,0.09478876,0.19020256,0.34904265
18154,ID_e02e240b2,0.13805878,0.0011642873,0.007332027,0.011745304,0.021474987,0.059839934
18155,ID_303ff1ec3,0.99996215,1.9133091e-05,0.3000359,0.2606823,0.32333457,0.7984456
18156,ID_06a4ef92d,0.9987935,0.00069621205,0.45211682,0.5372671,0.35771406,0.3325016
18157,ID_774f65d62,0.14091423,0.0012302697,0.007617712,0.012084603,0.022039562,0.06147164
18158,ID_4c96681f2,0.19293416,0.0031986833,0.014974147,0.020369768,0.034955263,0.09368238
18159,ID_d77181595,0.25769562,0.007874012,0.029339224,0.03407052,0.056979388,0.13596162
18160,ID_e096d140a,0.99999857,1.937151e-06,0.5651903,0.68051845,0.41006163,0.3324512
18161,ID_4db8feae7,0.15654403,0.00170362,0.00960198,0.014471173,0.02581957,0.07078794
18162,ID_bfae1cbc4,0.19152576,0.0032483637,0.015159637,0.020749241,0.035406888,0.09301138
18163,ID_23d7344a7,0.9999827,2.1517277e-05,0.55859125,0.6412803,0.4121205,0.32531643
18164,ID_daf4b4e02,0.32862505,0.012843162,0.04598698,0.044277996,0.07729599,0.18199974
18165,ID_28afa1d28,0.46230763,0.033736646,0.10386869,0.08646715,0.14513868,0.26013988
18166,ID_623274c05,0.28646684,0.011015415,0.03777176,0.042481244,0.068250746,0.15414545
18167,ID_1fa16c838,0.27344668,0.008100033,0.030777603,0.03315246,0.05852285,0.14766961
18168,ID_0be1ce9dd,0.22701904,0.005492449,0.022097707,0.027498573,0.046423674,0.11644411
18169,ID_7a0f45f14,0.9915873,0.0060852766,0.40693265,0.42540622,0.37002248,0.4943034
18170,ID_5a2c4e0ee,0.90253663,0.010165006,0.18360409,0.122491956,0.22434771,0.3880314
18171,ID_ed8f37b12,1.0,0.0,0.80984116,0.8918661,0.48953506,0.13171837
18172,ID_7f29f44ee,0.99768066,0.00039181113,0.19177833,0.20528844,0.2752241,0.62336254
18173,ID_4b61bb414,0.028703958,9.030104e-06,0.00027278066,0.00063949823,0.0022235513,0.008230984
18174,ID_3f71a9ab1,0.14157617,0.0012506545,0.0077073574,0.012207627,0.02222544,0.061852574
18175,ID_b5b76ee6f,0.13222408,0.0010338724,0.006738603,0.01103735,0.02028209,0.056506485
18176,ID_0b4559620,0.8170413,0.01717943,0.17931971,0.10987985,0.22201595,0.42995462
18177,ID_0ce607de9,0.1339657,0.0010692775,0.0069056153,0.011229694,0.020624101,0.057503164
18178,ID_2a68e001d,0.97569394,0.0070708096,0.25324383,0.1934219,0.27764666,0.46994904
18179,ID_9b7034bb2,0.68785214,0.0039931834,0.064138174,0.030798405,0.12526283,0.341625
18180,ID_ea18be507,0.58782244,0.023865372,0.12335318,0.08848441,0.17151627,0.3096977
18181,ID_ff0fd5a82,0.9965929,0.0023123324,0.4519462,0.53649837,0.36174816,0.37793648
18182,ID_8d85e413e,0.1302059,0.0009980798,0.0065768957,0.010854214,0.019963682,0.055405706
18183,ID_e17dc88ae,0.08142164,0.00027361512,0.002690792,0.005327314,0.010752201,0.030382246
18184,ID_48c5dae2b,1.0,0.0,0.67316234,0.83755696,0.43526128,0.45492277
18185,ID_77270c791,0.8015815,0.009181112,0.13313675,0.08226618,0.18767121,0.38582525
18186,ID_34a43b8d0,0.04069352,3.6358833e-05,0.0006852746,0.0016534626,0.004102558,0.012627006
18187,ID_e1f8a6544,0.13080928,0.0009441376,0.0065120757,0.009934902,0.020120203,0.056599975
18188,ID_c9053ab59,0.72994614,0.021977335,0.18274376,0.14634454,0.23315722,0.3289359
18189,ID_7771f9262,0.7264031,0.022031158,0.17270431,0.12126392,0.22082746,0.377455
18190,ID_c9ef6d6c8,0.11053285,0.00062549114,0.004791677,0.008289248,0.016038686,0.045011252
18191,ID_fd05e4d86,0.9998629,0.00021535158,0.51397187,0.601299,0.3771773,0.45459056
18192,ID_fa535d2c0,0.24610546,0.0070813894,0.026972711,0.031846106,0.053475052,0.1294303
18193,ID_83802bc4d,0.36966145,0.016872913,0.059321642,0.0593912,0.099015534,0.19209352
18194,ID_f15e55def,0.12666357,0.0009187758,0.006200731,0.010375142,0.019174665,0.053388715
18195,ID_0c1e15e79,0.13433841,0.0011003613,0.007033348,0.011450529,0.020888478,0.057699054
18196,ID_be520dd77,0.12683955,0.0009174943,0.0061950684,0.010350078,0.019163579,0.05348152
18197,ID_c3729bbb1,0.9999726,6.183982e-05,0.46850765,0.52950865,0.3878158,0.6521354
18198,ID_54925963b,0.775162,0.00857237,0.12488136,0.06736261,0.18104723,0.41017744
18199,ID_2f9849792,0.13655195,0.0011456609,0.007240236,0.0116844475,0.021297485,0.058967203
18200,ID_9781a4b26,0.041227877,2.6673079e-05,0.00056391954,0.0012023449,0.0035766661,0.012915075
18201,ID_ffe36e8e2,0.995113,0.0021829307,0.29734835,0.28859928,0.324386,0.4968904
18202,ID_50cb2c672,0.25019512,0.0039274395,0.019864708,0.020733029,0.046009094,0.12600219
18203,ID_af76996ee,0.73379165,0.019899398,0.16783446,0.10576844,0.21662566,0.40654904
18204,ID_153e98091,0.2056709,0.0039951503,0.0175865,0.023052365,0.039386183,0.10226476
18205,ID_cf50a4577,0.9945016,0.0047417283,0.44853312,0.48300868,0.37796646,0.46511117
18206,ID_6e5f5f219,0.99920005,0.0004413426,0.26003462,0.17503092,0.28212154,0.5091844
18207,ID_4f16821c9,0.9999999,2.682209e-07,0.46820423,0.644433,0.35940307,0.7549429
18208,ID_01d7a7072,0.028506964,6.3478947e-06,0.0002181232,0.00049456954,0.0019528866,0.0077928305
18209,ID_071dc8ead,0.11937603,0.0006516576,0.0050703883,0.007824451,0.016677797,0.050420552
18210,ID_a4dd0288e,0.3366959,0.013377577,0.047777623,0.048915476,0.08384889,0.17756751
18211,ID_ce5e64461,0.59085417,0.032464832,0.14910391,0.11594832,0.1960673,0.30382168
18212,ID_f97a1d8db,0.13865861,0.001180917,0.007410735,0.011842757,0.021636665,0.060204923
18213,ID_936919869,0.871959,0.009436667,0.15716231,0.09816536,0.20594212,0.40944532
18214,ID_5918625f1,0.13656405,0.0011497438,0.007257104,0.011713505,0.021337599,0.05897531
18215,ID_56daa84d4,0.9999999,5.9604645e-07,0.48113737,0.62094325,0.37905708,0.7425554
18216,ID_e8e52e885,0.14824238,0.0014401972,0.008504897,0.013191283,0.023778826,0.06576371
18217,ID_f9dd6b241,0.7716652,0.025811762,0.20474163,0.16205844,0.24567255,0.35743508
18218,ID_d31a35429,0.1140537,0.00068992376,0.0050824583,0.008865416,0.01670456,0.046657413
18219,ID_6cf96c105,0.12879476,0.00096282363,0.0064076483,0.010635227,0.019604534,0.05457455
18220,ID_cccb6cbc6,0.14422363,0.0013388693,0.008094728,0.012704939,0.022986084,0.06345272
18221,ID_d9d111b47,1.0,0.0,0.6725352,0.780273,0.45357415,0.2240364
18222,ID_2470cbe93,0.13156968,0.001021415,0.0066816807,0.010972381,0.020167202,0.056136817
18223,ID_60fb82b51,0.878544,0.0029212534,0.09428978,0.03893885,0.15186074,0.4738667
18224,ID_3af98f8f7,0.13135046,0.001025945,0.0066966116,0.011018336,0.020202607,0.05600804
18225,ID_c6eb552ad,0.96739614,0.012544572,0.35229427,0.398955,0.35038197,0.44534189
18226,ID_97231a1dd,0.24287009,0.0060431957,0.024116665,0.028514594,0.04983419,0.12639979
18227,ID_9e87b75f0,1.0,2.3841858e-07,0.53648597,0.73596156,0.3511207,0.64839786
18228,ID_1c8c89aa4,0.14194402,0.0012811124,0.007839322,0.012402743,0.02247867,0.062095076
18229,ID_14a6bbd26,0.13617781,0.0011215806,0.007138729,0.011519939,0.021089107,0.058755964
18230,ID_d1a2d31f6,0.65235126,0.027808279,0.16124213,0.10864779,0.20559403,0.36440197
18231,ID_2f8896cb8,0.1313949,0.0010160506,0.0066595078,0.010937214,0.020127058,0.05604127
18232,ID_ae4788e15,0.66287136,0.011777014,0.105327636,0.059670866,0.15885031,0.35422793
18233,ID_6cf594640,0.13628498,0.0011440814,0.0072301626,0.011685401,0.021279573,0.058808893
18234,ID_5d90a6bfc,0.13119298,0.0010048151,0.006607175,0.010856241,0.020013511,0.055927545
18235,ID_0ab1aeb77,1.0,0.0,0.61628306,0.7480914,0.42449272,0.2850621
18236,ID_dcf6ab4bc,0.99955904,0.00052189827,0.50616765,0.5841905,0.38054955,0.41177845
18237,ID_b14b73fd0,0.19720423,0.0036258698,0.016226202,0.022179395,0.037172347,0.096511364
18238,ID_011adb237,0.9845588,0.0005852878,0.08165932,0.024743319,0.13483885,0.5871704
18239,ID_d12cda76f,0.26745856,0.008135319,0.030116737,0.033480227,0.057798088,0.14427543
18240,ID_349c8987b,0.99872273,5.888939e-05,0.05757442,0.013944149,0.11179313,0.7261096
18241,ID_e354e22f6,0.30852884,0.009931654,0.037929147,0.037174106,0.0681642,0.16844234
18242,ID_8f4fadec4,0.19516349,0.0034375787,0.015584469,0.02144289,0.036040395,0.09497967
18243,ID_976f84d01,0.14472228,0.001346767,0.008122623,0.012739778,0.023050606,0.06372684
18244,ID_f912ceb98,0.7314631,0.013548434,0.13780835,0.08350235,0.19148201,0.38958257
18245,ID_7fadd5e0a,0.8123075,0.021541327,0.2239401,0.23345384,0.2735485,0.34172374
18246,ID_1dc7444fe,0.63778776,0.015034318,0.110735714,0.06491715,0.16163081,0.35483253
18247,ID_fb3ab385e,0.04537356,5.3793192e-05,0.0008843243,0.002118677,0.004918188,0.014531434
18248,ID_b04529138,0.9936984,0.004443735,0.42744985,0.4767726,0.36706293,0.46787387
18249,ID_71180b5f9,0.9999993,3.2782555e-07,0.14856628,0.10085943,0.26669827,0.8915845
18250,ID_f485da2e9,0.99936664,0.00034347177,0.4207494,0.54635894,0.34073496,0.36371782
18251,ID_fd711566d,0.999953,6.747246e-05,0.5005658,0.6228428,0.3694387,0.46764117
18252,ID_b077fe01d,0.994711,0.0038748384,0.4242051,0.47563803,0.36746788,0.4823673
18253,ID_446ccc3f3,0.13261372,0.0010379851,0.006760448,0.0110504925,0.020326316,0.05673182
18254,ID_7717ea55b,0.06648722,0.00010380149,0.0014090538,0.0025739968,0.007041782,0.023803264
18255,ID_f476492d4,0.26086855,0.0067201555,0.026705772,0.029573262,0.053198546,0.13922873
18256,ID_3b4d303d0,0.99753714,0.0021788478,0.48369828,0.5505936,0.37367815,0.39419502
18257,ID_f00b01c87,0.17403406,0.0023536682,0.012066036,0.017311007,0.03019464,0.08159682
18258,ID_51c0c4dc0,0.041723847,3.170967e-05,0.0006401837,0.001408577,0.0039047003,0.013100386
18259,ID_f23650e7a,0.13498107,0.0010939538,0.007008761,0.011359543,0.020837486,0.058049083
18260,ID_3caa50d7d,0.6287731,0.045117855,0.19670206,0.15754288,0.23422912,0.33745527
18261,ID_ff4f7540a,0.99999464,9.745359e-06,0.5008186,0.66163856,0.3553875,0.5362484
18262,ID_e77b2efae,0.7045683,0.007516235,0.09474176,0.050628185,0.15113044,0.3546633
18263,ID_704e67fcc,0.14439756,0.0013278723,0.008033097,0.012610167,0.022863626,0.06350207
18264,ID_218f0ff1a,0.13435775,0.001088947,0.006987542,0.011361927,0.020792276,0.05771801
18265,ID_fe1dfdf36,0.21400365,0.0043495,0.018487602,0.024056494,0.040881813,0.10777944
18266,ID_b25aeb035,0.9994042,0.00043863058,0.327471,0.2953393,0.35713,0.6270856
18267,ID_88392ae40,0.83371556,0.027771205,0.24117273,0.20639002,0.27081156,0.36471838
18268,ID_daee9846f,0.05134043,3.9428473e-05,0.0007402897,0.0014111102,0.004434228,0.01691112
18269,ID_4ee551f2b,0.12870005,0.0009597838,0.0063936412,0.010614455,0.019574463,0.05452341
18270,ID_8ef6305fa,0.35658616,0.0191679,0.061225772,0.061228633,0.09748563,0.19578677
18271,ID_08f490867,0.16779318,0.0020941794,0.011126429,0.016206294,0.028556824,0.077720284
18272,ID_4f81b6aaf,0.1972678,0.003507495,0.015794575,0.021576256,0.03632006,0.09637043
18273,ID_06ee042aa,0.8582342,0.0051054955,0.11287874,0.0681186,0.17267007,0.4171217
18274,ID_00376f150,0.12021485,0.0007993579,0.0056214333,0.009626031,0.017913371,0.049909145
18275,ID_04d06c3a5,0.2399776,0.006969303,0.026166588,0.03190905,0.052782297,0.12577355
18276,ID_fad2ad1e6,0.93057036,0.0032105148,0.11457828,0.053315133,0.16806778,0.48896018
18277,ID_e31be96f4,0.9164506,0.02590844,0.2992168,0.27206388,0.3085274,0.39749986
18278,ID_ae35bfe8e,0.044961274,3.248453e-05,0.00063979626,0.0013217628,0.0040440857,0.014476299
18279,ID_438214256,1.0,0.0,0.66947234,0.74121666,0.4408179,0.10294226
18280,ID_c81c145a2,0.21759647,0.005202502,0.021002263,0.027261257,0.045021534,0.110518485
18281,ID_71ea76359,0.60965943,0.018893033,0.12110582,0.083902955,0.17571455,0.29750156
18282,ID_5ccaa15b8,0.17049298,0.0022357702,0.011552513,0.016863555,0.029340118,0.079223275
18283,ID_6a6e5ced1,0.9989432,0.0014620721,0.47175014,0.5156634,0.38603374,0.5038648
18284,ID_7292826d4,0.29590142,0.012720495,0.04209274,0.046452045,0.07361364,0.16194072
18285,ID_65c8a3d01,0.13400567,0.0010701418,0.00690794,0.011232972,0.020626634,0.057521284
18286,ID_ed6b9ab83,0.28738406,0.008367509,0.03267479,0.033377826,0.061374664,0.15618464
18287,ID_d6ab45e29,0.9999981,3.2484531e-06,0.5903374,0.6861859,0.42403537,0.33381462
18288,ID_b7a71e719,0.27059892,0.00925079,0.032956958,0.03796932,0.062029302,0.14369366
18289,ID_1be25e4fc,0.9998158,2.7149916e-05,0.104008704,0.039618313,0.16385785,0.7205328
18290,ID_42c3a0d01,0.39776367,0.010103196,0.045807302,0.03561476,0.084144056,0.22302055
18291,ID_4fcf72287,0.044393748,2.9563904e-05,0.00059863925,0.0012263358,0.0038596094,0.0142124295
18292,ID_ee9f0d8d5,0.25464496,0.007564366,0.028371006,0.032687217,0.05528468,0.13515902
18293,ID_201481f8f,0.48646995,0.03412181,0.113677144,0.089642555,0.15664968,0.27661723
18294,ID_eeea66bd5,0.9948875,0.0042164624,0.44263154,0.4794347,0.37534326,0.4768094
18295,ID_850c53394,1.0,0.0,0.6454623,0.7914523,0.42359322,0.4807685
18296,ID_ea0bdd1f5,0.9999994,2.4735928e-06,0.4789207,0.57852453,0.39397484,0.7321149
18297,ID_a314e4269,0.37817514,0.024587095,0.073622346,0.071186006,0.108998775,0.21313152
18298,ID_87bd80182,0.3921073,0.01701063,0.062433004,0.05818966,0.10370284,0.20494682
18299,ID_af13dd3ed,0.37698555,0.0091689825,0.041801274,0.034706235,0.07898098,0.20307973
18300,ID_664b4df1d,0.9989993,5.4061413e-05,0.07026777,0.033424377,0.13749805,0.7112762
18301,ID_5cff824bb,0.19236714,0.0033132434,0.015079737,0.02109912,0.03533274,0.092972875
18302,ID_94c01151b,0.9989258,0.00010469556,0.09186512,0.026659966,0.14208513,0.70730144
18303,ID_ecfa6b1a6,0.40164855,0.010843694,0.048283666,0.037038147,0.08653107,0.2284928
18304,ID_60637696b,0.2370207,0.0064044893,0.024921417,0.03011629,0.050729156,0.12380007
18305,ID_10761761d,0.9970659,0.0018227398,0.3062511,0.2251361,0.30607224,0.45126933
18306,ID_a3d906220,0.13536596,0.0011074841,0.007069379,0.011451095,0.02095738,0.05828169
18307,ID_346fcb3b7,0.031070769,8.314848e-06,0.00026634336,0.0006015897,0.00227499,0.008668691
18308,ID_0a5495394,0.026809096,7.4505806e-06,0.00023776293,0.00056901574,0.0019925535,0.0075474977
18309,ID_8d7e46acd,0.9999969,1.0728836e-06,0.13389966,0.07032624,0.23403624,0.8257562
18310,ID_ba6a3530f,0.47318083,0.023024231,0.085689664,0.06492156,0.12790868,0.26721013
18311,ID_0e9ca9941,0.13661134,0.001143992,0.0072371066,0.011669666,0.021294087,0.05901876
18312,ID_52fe796df,0.9237475,0.009310842,0.18721059,0.108940005,0.22041595,0.4433803
18313,ID_67e50d4de,0.88628626,0.016389757,0.24358153,0.27264845,0.28905666,0.3730953
18314,ID_98b1454a7,0.9899031,0.004896581,0.30340624,0.23642147,0.30869427,0.45649645
18315,ID_64f52f335,0.9999968,2.5331974e-06,0.5448139,0.62636244,0.39991343,0.23431343
18316,ID_97e359993,0.16007838,0.0018208921,0.009973764,0.015035212,0.026552558,0.07275349
18317,ID_7c04a7586,0.9363361,0.02175358,0.3309179,0.3877716,0.3452925,0.4077291
18318,ID_036ac5ee9,0.48872346,0.020659268,0.08686882,0.06406212,0.1344145,0.27221274
18319,ID_985b405a2,0.050122917,4.801154e-05,0.00082826614,0.0016959608,0.0047237277,0.01649502
18320,ID_e7328f7a6,0.99903226,0.0011532307,0.4957387,0.56737846,0.37746215,0.4226339
18321,ID_b16259dc6,0.22578537,0.005233735,0.021481723,0.02653873,0.04537329,0.11545369
18322,ID_2e9851382,0.9999935,1.23381615e-05,0.51987565,0.65877724,0.37315804,0.49473137
18323,ID_987368ba0,0.13065076,0.0010007918,0.006585777,0.0108549595,0.01997891,0.055621475
18324,ID_3db178656,0.9807526,0.0015664995,0.123886615,0.040636152,0.16852969,0.5782155
18325,ID_ba6c7dae3,0.8086208,0.0171507,0.18962106,0.16537264,0.23917541,0.35997695
18326,ID_79ba19921,0.24337044,0.0059631467,0.024124563,0.028143764,0.04953906,0.12727568
18327,ID_492795ae8,0.13439429,0.0010938644,0.0070073307,0.011398852,0.020830601,0.057730824
18328,ID_7901f7edb,0.16713402,0.0020984411,0.011065036,0.016266972,0.0284608,0.077177465
18329,ID_48d3e19ea,0.79529893,0.019706517,0.18328223,0.1192292,0.22625667,0.41117367
18330,ID_3cd9b6e6a,0.14366505,0.0013054609,0.007949382,0.012487024,0.022690892,0.063090175
18331,ID_f9fcdb46f,0.99997187,5.733967e-05,0.4939162,0.58694106,0.37857825,0.5751787
18332,ID_e317d6da0,0.9999994,1.9073486e-06,0.5362807,0.68546295,0.37204713,0.55123985
18333,ID_310fa630e,0.99465513,0.0022866428,0.27381492,0.19548607,0.28315783,0.49408668
18334,ID_49883feec,0.25793242,0.008104861,0.029706359,0.034717113,0.057756096,0.13628796
18335,ID_9172c188f,0.13148338,0.0010157526,0.0066592097,0.0109322965,0.020119488,0.056096524
18336,ID_173910d41,0.99869835,0.0011981428,0.4389377,0.5026383,0.36765105,0.4915152
18337,ID_9c9dde719,0.13624811,0.0011368096,0.007204294,0.01163283,0.02123198,0.05880809
18338,ID_872ee9988,0.13285401,0.0010469258,0.006800413,0.011110097,0.020407647,0.056865364
18339,ID_ca763dcf3,0.14263129,0.0013016164,0.007917553,0.012514472,0.022639483,0.062469214
18340,ID_a715199f2,0.38455105,0.018687636,0.06420544,0.059253484,0.10229692,0.20960453
18341,ID_3c7af9518,0.14599758,0.0013902187,0.008309603,0.012957841,0.02338785,0.064481914
18342,ID_4eb20ef79,0.12845364,0.0009510815,0.006354481,0.010554254,0.019494772,0.05438602
18343,ID_d4f960a2a,0.47842193,0.020599306,0.08316353,0.068288624,0.13261673,0.24545333
18344,ID_361ae3208,0.20393577,0.0039085746,0.017024308,0.022936821,0.038366973,0.10081071
18345,ID_b5eec9d19,0.2032125,0.003919393,0.017250657,0.02288413,0.038833976,0.100482166
18346,ID_dbf58574f,0.9894235,0.0011545718,0.13764322,0.05691406,0.18033233,0.5584473
18347,ID_3c2bd70e8,0.13622564,0.0011228919,0.007147312,0.011528254,0.021113306,0.05879417
18348,ID_933a03d08,0.17268115,0.002331525,0.011939764,0.017240018,0.030079693,0.08066219
18349,ID_4dd2dc8be,0.16135499,0.0019026995,0.010275811,0.015486181,0.027154773,0.073517025
18350,ID_45b6b678b,0.99995625,5.2571297e-05,0.53501266,0.63162273,0.39536273,0.3648695
18351,ID_11acacc95,0.752158,0.0072271824,0.10811934,0.06119889,0.16684544,0.37142605
18352,ID_6fb209bba,0.13028601,0.0009936392,0.0065481067,0.010807991,0.019897074,0.055399537
18353,ID_243f08df8,0.5111011,0.028408617,0.114129335,0.08859825,0.16499761,0.2667059
18354,ID_061b0a8a4,0.4679594,0.013232261,0.06284529,0.044261873,0.107341886,0.2584619
18355,ID_88d968be6,0.9999998,3.5762787e-07,0.5751969,0.71860296,0.40196338,0.44772232
18356,ID_262555b10,0.13066652,0.0010025203,0.0065918863,0.010864884,0.019986093,0.055624425
18357,ID_7c3604043,0.98622096,0.009610683,0.41652423,0.47385174,0.36612836,0.43421233
18358,ID_1e7372b03,0.13129339,0.0010101199,0.0066310763,0.010894537,0.020063251,0.055982947
18359,ID_73fc1646e,0.92682296,0.011272848,0.20582914,0.1200999,0.2326791,0.4326349
18360,ID_34b336827,0.17710882,0.0025495887,0.012447685,0.018298566,0.031128407,0.08292848
18361,ID_2ca0ff476,0.1873466,0.0030707717,0.014508933,0.020161211,0.034379214,0.09016934
18362,ID_f9a41efa1,0.15691262,0.001753211,0.009694874,0.014793873,0.026094168,0.07091829
